# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
1453 -1.7390260269e-01 9.8063232705e+01 2.6723029777e+03 3.9024715038e+02 1.6788297684e+02 
1454 -1.7390260269e-01 9.8055660253e+01 2.6749182184e+03 3.9024254263e+02 1.6787808279e+02 
1455 -1.7390260269e-01 9.8054191321e+01 2.6764910470e+03 3.9024562626e+02 1.6788091113e+02 
1456 -1.7390260269e-01 9.8041286062e+01 2.6707672943e+03 3.9023926356e+02 1.6787355832e+02 
1457 -1.7390260269e-01 9.8044015011e+01 2.6720138537e+03 3.9024408480e+02 1.6788119128e+02 
1458 -1.7390260269e-01 9.8031441097e+01 2.6721936981e+03 3.9024662584e+02 1.6788072144e+02 
1459 -1.7390260269e-01 9.8034127422e+01 2.6712114241e+03 3.9025135270e+02 1.6788717464e+02 
1460 -1.7390260269e-01 9.8025047558e+01 2.6665877622e+03 3.9024404801e+02 1.6788292598e+02 
1461 -1.7390260269e-01 9.8034311749e+01 2.6727582139e+03 3.9024998352e+02 1.6789032429e+02 
1462 -1.7390260269e-01 9.8025605579e+01 2.6755750570e+03 3.9024914781e+02 1.6788837227e+02 
1463 -1.7390260269e-01 9.8032297960e+01 2.6749349352e+03 3.9025351244e+02 1.6789068927e+02 
1464 -1.7390260269e-01 9.8027530780e+01 2.6710600885e+03 3.9025032069e+02 1.6788653675e+02 
1465 -1.7390260269e-01 9.8043914821e+01 2.6718868787e+03 3.9025498827e+02 1.6789643549e+02 
1466 -1.7390260269e-01 9.8037653750e+01 2.6705449858e+03 3.9024976430e+02 1.6789082326e+02 
1467 -1.7390260269e-01 9.8038733039e+01 2.6729301081e+03 3.9025544416e+02 1.6789420591e+02 
1468 -1.7390260269e-01 9.8019775972e+01 2.6775749120e+03 3.9024842742e+02 1.6789046839e+02 
1469 -1.7390260269e-01 9.8008364217e+01 2.6735129975e+03 3.9025368217e+02 1.6790019814e+02 
1470 -1.7390260269e-01 9.7994334130e+01 2.6802776912e+03 3.9025196278e+02 1.6790027579e+02 
1471 -1.7390260269e-01 9.8006093753e+01 2.6710157139e+03 3.9025493560e+02 1.6790371270e+02 
1472 -1.7390260269e-01 9.8012977580e+01 2.6735793288e+03 3.9024965842e+02 1.6789565808e+02 
1473 -1.7390260269e-01 9.8042504129e+01 2.6731560281e+03 3.9025560620e+02 1.6790456072e+02 
1474 -1.7390260269e-01 9.8043581156e+01 2.6779902608e+03 3.9025626459e+02 1.6790451068e+02 
1475 -1.7390260269e-01 9.8047499543e+01 2.6728660468e+03 3.9025928929e+02 1.6790448449e+02 
1476 -1.7390260269e-01 9.8031680003e+01 2.6715487283e+03 3.9025605742e+02 1.6790516273e+02 
1477 -1.7390260269e-01 9.8022459626e+01 2.6721168131e+03 3.9026215256e+02 1.6791096984e+02 
1478 -1.7390260269e-01 9.8006454138e+01 2.6722714833e+03 3.9026222753e+02 1.6790500797e+02 
1479 -1.7390260269e-01 9.8012856619e+01 2.6740293496e+03 3.9026437124e+02 1.6790657518e+02 
1480 -1.7390260269e-01 9.8016087916e+01 2.6752746632e+03 3.9025893017e+02 1.6790953441e+02 
1481 -1.7390260269e-01 9.8040948299e+01 2.6756886246e+03 3.9026549436e+02 1.6791981613e+02 
1482 -1.7390260269e-01 9.8041369856e+01 2.6865774826e+03 3.9026562604e+02 1.6791675202e+02 
1483 -1.7390260269e-01 9.8045076218e+01 2.6783773066e+03 3.9026982294e+02 1.6791880504e+02 
1484 -1.7390260269e-01 9.8031194683e+01 2.6723825638e+03 3.9026208276e+02 1.6791328550e+02 
1485 -1.7390260269e-01 9.8025119029e+01 2.6729394677e+03 3.9026914519e+02 1.6792160230e+02 
1486 -1.7390260269e-01 9.8010407628e+01 2.6784255550e+03 3.9027088833e+02 1.6792387544e+02 
1487 -1.7390260269e-01 9.8014662870e+01 2.6743418033e+03 3.9026994014e+02 1.6792116867e+02 
1488 -1.7390260269e-01 9.8015981236e+01 2.6804024345e+03 3.9026633540e+02 1.6791981569e+02 
1489 -1.7390260269e-01 9.8036801675e+01 2.6723649044e+03 3.9026919851e+02 1.6792685827e+02 
1490 -1.7390260269e-01 9.8032822648e+01 2.6816106260e+03 3.9027360692e+02 1.6792913104e+02 
1491 -1.7390260269e-01 9.8031956560e+01 2.6722923259e+03 3.9027391926e+02 1.6792606826e+02 
1492 -1.7390260269e-01 9.8014168831e+01 2.6703537046e+03 3.9026735498e+02 1.6792282846e+02 
1493 -1.7390260269e-01 9.8005489266e+01 2.6721360513e+03 3.9027083450e+02 1.6792779130e+02 
1494 -1.7390260269e-01 9.7993878311e+01 2.6724928356e+03 3.9027477389e+02 1.6793440881e+02 
1495 -1.7390260269e-01 9.8006330799e+01 2.6734304761e+03 3.9027572785e+02 1.6793510302e+02 
1496 -1.7390260269e-01 9.8011388538e+01 2.6688453701e+03 3.9027152275e+02 1.6793017444e+02 
1497 -1.7390260269e-01 9.8033338767e+01 2.6707158017e+03 3.9027369603e+02 1.6793477608e+02 
1498 -1.7390260269e-01 9.8029387265e+01 2.6785630863e+03 3.9027346763e+02 1.6793297065e+02 
1499 -1.7390260269e-01 9.8031314685e+01 2.6714456592e+03 3.9027687854e+02 1.6793362706e+02 
1500 -1.7390260269e-01 9.8019303184e+01 2.6685391396e+03 3.9027406196e+02 1.6793469828e+02 
1501 -1.7390260269e-01 9.8020566604e+01 2.6718162543e+03 3.9027970345e+02 1.6794238717e+02 
1502 -1.7390260269e-01 9.8009088956e+01 2.6736826889e+03 3.9028051166e+02 1.6794248318e+02 
1503 -1.7390260269e-01 9.8014906054e+01 2.6731692116e+03 3.9028046575e+02 1.6793832304e+02 
1504 -1.7390260269e-01 9.8012120344e+01 2.6778808500e+03 3.9027528806e+02 1.6793607836e+02 
1505 -1.7390260269e-01 9.8026481756e+01 2.6714510895e+03 3.9027649411e+02 1.6794088362e+02 
1506 -1.7390260269e-01 9.8018561002e+01 2.6774163677e+03 3.9028419618e+02 1.6794820986e+02 
1507 -1.7390260269e-01 9.8018485795e+01 2.6710460350e+03 3.9028590715e+02 1.6794775558e+02 
1508 -1.7390260269e-01 9.8005936563e+01 2.6663946689e+03 3.9028020880e+02 1.6794413801e+02 
1509 -1.7390260269e-01 9.8009304994e+01 2.6691430881e+03 3.9028553596e+02 1.6794994237e+02 
1510 -1.7390260269e-01 9.7997602784e+01 2.6736304522e+03 3.9028653449e+02 1.6795276319e+02 
1511 -1.7390260269e-01 9.8002525308e+01 2.6707497904e+03 3.9028458831e+02 1.6794905936e+02 
1512 -1.7390260269e-01 9.7995213075e+01 2.6744308177e+03 3.9028596269e+02 1.6795170883e+02 
1513 -1.7390260269e-01 9.8005732647e+01 2.6694172984e+03 3.9029131584e+02 1.6795985356e+02 
1514 -1.7390260269e-01 9.7996720133e+01 2.6693687986e+03 3.9028946367e+02 1.6795686931e+02 
1515 -1.7390260269e-01 9.8000906868e+01 2.6723421911e+03 3.9028933265e+02 1.6795467797e+02 
1516 -1.7390260269e-01 9.7992000976e+01 2.6848264628e+03 3.9028161807e+02 1.6795060093e+02 
1517 -1.7390260269e-01 9.8004996982e+01 2.6697499750e+03 3.9028992357e+02 1.6796089698e+02 
1518 -1.7390260269e-01 9.7998518509e+01 2.6697259495e+03 3.9029249936e+02 1.6796033332e+02 
1519 -1.7390260269e-01 9.8005123575e+01 2.6721788208e+03 3.9029282747e+02 1.6796170920e+02 
1520 -1.7390260269e-01 9.7992911787e+01 2.6837420324e+03 3.9028800865e+02 1.6796090303e+02 
1521 -1.7390260269e-01 9.7996460934e+01 2.6700448969e+03 3.9029151169e+02 1.6796698134e+02 
1522 -1.7390260269e-01 9.7985967486e+01 2.6814872401e+03 3.9029106123e+02 1.6796707195e+02 
1523 -1.7390260269e-01 9.7991990445e+01 2.6731409193e+03 3.9029011493e+02 1.6796167955e+02 
1524 -1.7390260269e-01 9.7984951288e+01 2.6879044677e+03 3.9029351293e+02 1.6796504997e+02 
1525 -1.7390260269e-01 9.7999032667e+01 2.6754455190e+03 3.9029917705e+02 1.6797337958e+02 
1526 -1.7390260269e-01 9.7991996736e+01 2.6738627094e+03 3.9029679862e+02 1.6796998387e+02 
1527 -1.7390260269e-01 9.7995123046e+01 2.6734536344e+03 3.9029800988e+02 1.6796930056e+02 
1528 -1.7390260269e-01 9.7980154520e+01 2.6730077199e+03 3.9028991372e+02 1.6796429114e+02 
1529 -1.7390260269e-01 9.7982775567e+01 2.6732757741e+03 3.9029372166e+02 1.6797291539e+02 
1530 -1.7390260269e-01 9.7974689497e+01 2.6710627921e+03 3.9030037118e+02 1.6797845011e+02 
1531 -1.7390260269e-01 9.7986166905e+01 2.6707211375e+03 3.9030116642e+02 1.6797611136e+02 
1532 -1.7390260269e-01 9.7982164844e+01 2.6696167441e+03 3.9029800651e+02 1.6797422538e+02 
1533 -1.7390260269e-01 9.7996863071e+01 2.6730851737e+03 3.9030361390e+02 1.6797958969e+02 
1534 -1.7390260269e-01 9.7990758015e+01 2.6813991365e+03 3.9030151450e+02 1.6797740165e+02 
1535 -1.7390260269e-01 9.7993939813e+01 2.6734708544e+03 3.9029976021e+02 1.6797374282e+02 
1536 -1.7390260269e-01 9.7979293411e+01 2.6822246550e+03 3.9029742662e+02 1.6797285648e+02 
1537 -1.7390260269e-01 9.7982708682e+01 2.6733454741e+03 3.9030464952e+02 1.6798221676e+02 
1538 -1.7390260269e-01 9.7975758092e+01 2.6858617736e+03 3.9030340445e+02 1.6798164932e+02 
1539 -1.7390260269e-01 9.7988758517e+01 2.6750513717e+03 3.9030384076e+02 1.6797857645e+02 
1540 -1.7390260269e-01 9.7985781659e+01 2.6813840416e+03 3.9030042588e+02 1.6797795399e+02 
1541 -1.7390260269e-01 9.7999594717e+01 2.6761387831e+03 3.9030666829e+02 1.6798791265e+02 
1542 -1.7390260269e-01 9.7992628782e+01 2.6878328091e+03 3.9030785622e+02 1.6798948078e+02 
1543 -1.7390260269e-01 9.7995109712e+01 2.6756618668e+03 3.9030594761e+02 1.6798290706e+02 
1544 -1.7390260269e-01 9.7980670159e+01 2.6716014073e+03 3.9030560420e+02 1.6798616063e+02 
1545 -1.7390260269e-01 9.7984860787e+01 2.6741334288e+03 3.9030796193e+02 1.6799096373e+02 
1546 -1.7390260269e-01 9.7977859141e+01 2.6736359626e+03 3.9030558543e+02 1.6798943243e+02 
1547 -1.7390260269e-01 9.7988305512e+01 2.6735280205e+03 3.9030543192e+02 1.6798370018e+02 
1548 -1.7390260269e-01 9.7981248125e+01 2.6761186330e+03 3.9030676701e+02 1.6798641327e+02 
1549 -1.7390260269e-01 9.7991754265e+01 2.6701814528e+03 3.9031196007e+02 1.6799442234e+02 
1550 -1.7390260269e-01 9.7984385704e+01 2.6797965222e+03 3.9031045292e+02 1.6799201551e+02 
1551 -1.7390260269e-01 9.7987626599e+01 2.6755326775e+03 3.9031106598e+02 1.6799048169e+02 
1552 -1.7390260269e-01 9.7974563735e+01 2.6854259785e+03 3.9030522929e+02 1.6798805081e+02 
1553 -1.7390260269e-01 9.7982499370e+01 2.6720968057e+03 3.9030958980e+02 1.6799577491e+02 
1554 -1.7390260269e-01 9.7978915309e+01 2.6796052626e+03 3.9031282983e+02 1.6799792760e+02 
1555 -1.7390260269e-01 9.7992552527e+01 2.6745982016e+03 3.9031415596e+02 1.6799538070e+02 
1556 -1.7390260269e-01 9.7987062156e+01 2.6907585312e+03 3.9030912366e+02 1.6799352896e+02 
1557 -1.7390260269e-01 9.7996261460e+01 2.6737489257e+03 3.9031694186e+02 1.6800138290e+02 
1558 -1.7390260269e-01 9.7986692038e+01 2.6737643779e+03 3.9031756140e+02 1.6800120320e+02 
1559 -1.7390260269e-01 9.7984967838e+01 2.6739952637e+03 3.9031651704e+02 1.6800038420e+02 
1560 -1.7390260269e-01 9.7970625402e+01 2.6763108310e+03 3.9031363032e+02 1.6799951897e+02 
1561 -1.7390260269e-01 9.7976357472e+01 2.6702240438e+03 3.9032067145e+02 1.6801117207e+02 
1562 -1.7390260269e-01 9.7975529625e+01 2.6760292429e+03 3.9031880087e+02 1.6801011846e+02 
1563 -1.7390260269e-01 9.7988362593e+01 2.6753888955e+03 3.9031852322e+02 1.6800441641e+02 
1564 -1.7390260269e-01 9.7981766399e+01 2.6732851460e+03 3.9031268109e+02 1.6799887469e+02 
1565 -1.7390260269e-01 9.7990150418e+01 2.6712487802e+03 3.9031677184e+02 1.6800740508e+02 
1566 -1.7390260269e-01 9.7985184231e+01 2.6713886436e+03 3.9032047167e+02 1.6801110553e+02 
1567 -1.7390260269e-01 9.7991295605e+01 2.6718258107e+03 3.9031977659e+02 1.6800851070e+02 
1568 -1.7390260269e-01 9.7980786404e+01 2.6702169748e+03 3.9031803139e+02 1.6800657326e+02 
1569 -1.7390260269e-01 9.7988235241e+01 2.6722807113e+03 3.9031986070e+02 1.6801164479e+02 
1570 -1.7390260269e-01 9.7986169083e+01 2.6720900383e+03 3.9031956854e+02 1.6801269647e+02 
1571 -1.7390260269e-01 9.7993195435e+01 2.6729412007e+03 3.9031828406e+02 1.6800723105e+02 
1572 -1.7390260269e-01 9.7980182589e+01 2.6730181895e+03 3.9031849245e+02 1.6800919329e+02 
1573 -1.7390260269e-01 9.7980398877e+01 2.6716862702e+03 3.9032370253e+02 1.6801864477e+02 
1574 -1.7390260269e-01 9.7973258948e+01 2.6715141106e+03 3.9032254848e+02 1.6801498922e+02 
1575 -1.7390260269e-01 9.7987223926e+01 2.6741423065e+03 3.9032493053e+02 1.6801425077e+02 
1576 -1.7390260269e-01 9.7986082933e+01 2.6715169414e+03 3.9032137528e+02 1.6800860976e+02 
1577 -1.7390260269e-01 9.8005602152e+01 2.6737969330e+03 3.9032887402e+02 1.6802040365e+02 
1578 -1.7390260269e-01 9.8004886190e+01 2.6738313568e+03 3.9033099791e+02 1.6802469741e+02 
1579 -1.7390260269e-01 9.8009660913e+01 2.6738972604e+03 3.9033012145e+02 1.6802364418e+02 
1580 -1.7390260269e-01 9.7993899306e+01 2.6715532145e+03 3.9032616929e+02 1.6802300946e+02 
1581 -1.7390260269e-01 9.7984176423e+01 2.6734834778e+03 3.9032780197e+02 1.6802519229e+02 
1582 -1.7390260269e-01 9.7970429643e+01 2.6744525664e+03 3.9032944384e+02 1.6802576842e+02 
1583 -1.7390260269e-01 9.7977954817e+01 2.6754788045e+03 3.9032738427e+02 1.6801883983e+02 
1584 -1.7390260269e-01 9.7974415836e+01 2.6722317563e+03 3.9032785699e+02 1.6802081795e+02 
1585 -1.7390260269e-01 9.7995016396e+01 2.6717904789e+03 3.9033396744e+02 1.6803181633e+02 
1586 -1.7390260269e-01 9.7995490032e+01 2.6711236623e+03 3.9033330129e+02 1.6802632924e+02 
1587 -1.7390260269e-01 9.8000467868e+01 2.6745097134e+03 3.9033641082e+02 1.6802730806e+02 
1588 -1.7390260269e-01 9.7981651557e+01 2.6723911004e+03 3.9032439465e+02 1.6802104280e+02 
1589 -1.7390260269e-01 9.7967901671e+01 2.6724947972e+03 3.9032948001e+02 1.6803071118e+02 
1590 -1.7390260269e-01 9.7954477306e+01 2.6722215929e+03 3.9033335536e+02 1.6803269826e+02 
1591 -1.7390260269e-01 9.7966869747e+01 2.6743180923e+03 3.9033317604e+02 1.6803077263e+02 
1592 -1.7390260269e-01 9.7971689364e+01 2.6741767292e+03 3.9033127057e+02 1.6802970652e+02 
1593 -1.7390260269e-01 9.7997899329e+01 2.6746335178e+03 3.9033319109e+02 1.6803276726e+02 
1594 -1.7390260269e-01 9.7997699710e+01 2.6749941394e+03 3.9033254051e+02 1.6803253106e+02 
1595 -1.7390260269e-01 9.8002627122e+01 2.6754119500e+03 3.9033001479e+02 1.6802555631e+02 
1596 -1.7390260269e-01 9.7988820676e+01 2.6713746405e+03 3.9033092477e+02 1.6802940125e+02 
1597 -1.7390260269e-01 9.7984170788e+01 2.6714620176e+03 3.9033402034e+02 1.6803423280e+02 
1598 -1.7390260269e-01 9.7970471770e+01 2.6702521277e+03 3.9033559192e+02 1.6803278434e+02 
1599 -1.7390260269e-01 9.7975991840e+01 2.6715668266e+03 3.9033489290e+02 1.6802981398e+02 
1600 -1.7390260269e-01 9.7975791131e+01 2.6690330660e+03 3.9033152027e+02 1.6802723385e+02 
1601 -1.7390260269e-01 9.7994021162e+01 2.6725179216e+03 3.9033708299e+02 1.6803590666e+02 
1602 -1.7390260269e-01 9.7987738278e+01 2.6732741801e+03 3.9033731548e+02 1.6803644431e+02 
1603 -1.7390260269e-01 9.7986219828e+01 2.6730030671e+03 3.9033954642e+02 1.6803678208e+02 
1604 -1.7390260269e-01 9.7970070896e+01 2.6742718496e+03 3.9033324566e+02 1.6803153377e+02 
1605 -1.7390260269e-01 9.7966076869e+01 2.6747976151e+03 3.9033645349e+02 1.6803827792e+02 
1606 -1.7390260269e-01 9.7953938882e+01 2.6778873409e+03 3.9034318723e+02 1.6804513961e+02 
1607 -1.7390260269e-01 9.7965893325e+01 2.6762168197e+03 3.9034060450e+02 1.6803756848e+02 
1608 -1.7390260269e-01 9.7970911882e+01 2.6711772919e+03 3.9033690177e+02 1.6803479409e+02 
1609 -1.7390260269e-01 9.7994053612e+01 2.6730126758e+03 3.9033898335e+02 1.6804016640e+02 
1610 -1.7390260269e-01 9.7991512215e+01 2.6725437370e+03 3.9034197118e+02 1.6804575677e+02 
1611 -1.7390260269e-01 9.7996418541e+01 2.6747361620e+03 3.9034390207e+02 1.6804312485e+02 
1612 -1.7390260269e-01 9.7985798585e+01 2.6710585993e+03 3.9034278050e+02 1.6804443996e+02 
1613 -1.7390260269e-01 9.7986327796e+01 2.6726061093e+03 3.9034167741e+02 1.6804420645e+02 
1614 -1.7390260269e-01 9.7972424773e+01 2.6729838031e+03 3.9034383500e+02 1.6804985507e+02 
1615 -1.7390260269e-01 9.7972463431e+01 2.6715137661e+03 3.9034516514e+02 1.6804825487e+02 
1616 -1.7390260269e-01 9.7966609992e+01 2.6702303341e+03 3.9034423561e+02 1.6804623211e+02 
1617 -1.7390260269e-01 9.7978456084e+01 2.6743082378e+03 3.9034506476e+02 1.6804923242e+02 
1618 -1.7390260269e-01 9.7971463000e+01 2.6937700729e+03 3.9034533749e+02 1.6805148525e+02 
1619 -1.7390260269e-01 9.7978799181e+01 2.6752183305e+03 3.9034193267e+02 1.6804479305e+02 
1620 -1.7390260269e-01 9.7974129733e+01 2.6736990970e+03 3.9034138744e+02 1.6804811105e+02 
1621 -1.7390260269e-01 9.7984652964e+01 2.6746888836e+03 3.9034716108e+02 1.6805742121e+02 
1622 -1.7390260269e-01 9.7973713818e+01 2.6825376198e+03 3.9034497685e+02 1.6805494164e+02 
1623 -1.7390260269e-01 9.7971316748e+01 2.6738487750e+03 3.9034688133e+02 1.6805302110e+02 
1624 -1.7390260269e-01 9.7956728619e+01 2.6851979356e+03 3.9034426695e+02 1.6804841117e+02 
1625 -1.7390260269e-01 9.7958402558e+01 2.6740441043e+03 3.9035113527e+02 1.6805996029e+02 
1626 -1.7390260269e-01 9.7945990778e+01 2.6876530309e+03 3.9035187458e+02 1.6806227081e+02 
1627 -1.7390260269e-01 9.7950983133e+01 2.6738996422e+03 3.9035241791e+02 1.6805661844e+02 
1628 -1.7390260269e-01 9.7945538328e+01 2.6825192338e+03 3.9034736495e+02 1.6805873626e+02 
1629 -1.7390260269e-01 9.7961633670e+01 2.6735477957e+03 3.9035001924e+02 1.6806168814e+02 
1630 -1.7390260269e-01 9.7954963742e+01 2.6933525108e+03 3.9035405914e+02 1.6806254019e+02 
1631 -1.7390260269e-01 9.7958637506e+01 2.6760205288e+03 3.9035471274e+02 1.6805935880e+02 
1632 -1.7390260269e-01 9.7944480453e+01 2.6820478329e+03 3.9035199740e+02 1.6805988250e+02 
1633 -1.7390260269e-01 9.7947144452e+01 2.6743246491e+03 3.9035747115e+02 1.6806808798e+02 
1634 -1.7390260269e-01 9.7936911847e+01 2.6769514318e+03 3.9035784915e+02 1.6806660856e+02 
1635 -1.7390260269e-01 9.7946440460e+01 2.6741066015e+03 3.9035386016e+02 1.6805932022e+02 
1636 -1.7390260269e-01 9.7942547062e+01 2.6692907362e+03 3.9035066871e+02 1.6805698037e+02 
1637 -1.7390260269e-01 9.7958243326e+01 2.6714585797e+03 3.9035581539e+02 1.6806667086e+02 
1638 -1.7390260269e-01 9.7951857119e+01 2.6724530003e+03 3.9035600006e+02 1.6806858581e+02 
1639 -1.7390260269e-01 9.7954505858e+01 2.6765764146e+03 3.9035533827e+02 1.6806675704e+02 
1640 -1.7390260269e-01 9.7939647183e+01 2.6931167435e+03 3.9035307519e+02 1.6806598466e+02 
1641 -1.7390260269e-01 9.7943091311e+01 2.6751801269e+03 3.9035582143e+02 1.6806828388e+02 
1642 -1.7390260269e-01 9.7935250974e+01 2.6730583277e+03 3.9035897923e+02 1.6807054504e+02 
1643 -1.7390260269e-01 9.7947641345e+01 2.6769189267e+03 3.9035538419e+02 1.6806413829e+02 
1644 -1.7390260269e-01 9.7943574833e+01 2.6778437398e+03 3.9035399632e+02 1.6806650807e+02 
1645 -1.7390260269e-01 9.7959052256e+01 2.6730459617e+03 3.9035897082e+02 1.6807419357e+02 
1646 -1.7390260269e-01 9.7954293765e+01 2.6708025165e+03 3.9035846785e+02 1.6806997653e+02 
1647 -1.7390260269e-01 9.7959615421e+01 2.6707236942e+03 3.9036104275e+02 1.6806717129e+02 
1648 -1.7390260269e-01 9.7946267880e+01 2.6675456830e+03 3.9035592602e+02 1.6806552116e+02 
1649 -1.7390260269e-01 9.7950552857e+01 2.6738309473e+03 3.9035872687e+02 1.6807411968e+02 
1650 -1.7390260269e-01 9.7942137037e+01 2.6818874037e+03 3.9036187316e+02 1.6807634859e+02 
1651 -1.7390260269e-01 9.7950020299e+01 2.6765545338e+03 3.9036230254e+02 1.6807265340e+02 
1652 -1.7390260269e-01 9.7941545829e+01 2.6727469930e+03 3.9035924407e+02 1.6807335751e+02 
1653 -1.7390260269e-01 9.7950851005e+01 2.6732317850e+03 3.9035956414e+02 1.6807408546e+02 
1654 -1.7390260269e-01 9.7942879793e+01 2.6745466962e+03 3.9036370317e+02 1.6807605424e+02 
1655 -1.7390260269e-01 9.7946903254e+01 2.6743584980e+03 3.9036095971e+02 1.6807095987e+02 
1656 -1.7390260269e-01 9.7935777438e+01 2.6757509211e+03 3.9035953074e+02 1.6807235644e+02 
1657 -1.7390260269e-01 9.7945886912e+01 2.6697337172e+03 3.9036420363e+02 1.6808152100e+02 
1658 -1.7390260269e-01 9.7942727571e+01 2.6679236191e+03 3.9036391167e+02 1.6807869027e+02 
1659 -1.7390260269e-01 9.7951802955e+01 2.6694633001e+03 3.9036607270e+02 1.6807673176e+02 
1660 -1.7390260269e-01 9.7941061012e+01 2.6659716847e+03 3.9036070080e+02 1.6807407202e+02 
1661 -1.7390260269e-01 9.7944508740e+01 2.6691216665e+03 3.9036419635e+02 1.6807940561e+02 
1662 -1.7390260269e-01 9.7936072004e+01 2.6792804548e+03 3.9036344012e+02 1.6807829660e+02 
1663 -1.7390260269e-01 9.7942217844e+01 2.6716084553e+03 3.9036865116e+02 1.6808325667e+02 
1664 -1.7390260269e-01 9.7932426047e+01 2.6682531091e+03 3.9036230008e+02 1.6807646536e+02 
1665 -1.7390260269e-01 9.7944038823e+01 2.6698977274e+03 3.9037004085e+02 1.6808457879e+02 
1666 -1.7390260269e-01 9.7942091805e+01 2.6693506585e+03 3.9037264978e+02 1.6808943953e+02 
1667 -1.7390260269e-01 9.7953423736e+01 2.6713832526e+03 3.9037073362e+02 1.6808707563e+02 
1668 -1.7390260269e-01 9.7945122632e+01 2.6699161133e+03 3.9035995242e+02 1.6807687454e+02 
1669 -1.7390260269e-01 9.7951768244e+01 2.6743926328e+03 3.9036608467e+02 1.6808499856e+02 
1670 -1.7390260269e-01 9.7943777956e+01 2.6864738076e+03 3.9037004827e+02 1.6808817044e+02 
1671 -1.7390260269e-01 9.7948136572e+01 2.6762406565e+03 3.9037242388e+02 1.6808744377e+02 
1672 -1.7390260269e-01 9.7937249710e+01 2.6729250563e+03 3.9036861415e+02 1.6808152485e+02 
1673 -1.7390260269e-01 9.7947112794e+01 2.6736803615e+03 3.9037141262e+02 1.6809120742e+02 
1674 -1.7390260269e-01 9.7944387767e+01 2.6726526615e+03 3.9036839361e+02 1.6808882163e+02 
1675 -1.7390260269e-01 9.7950101551e+01 2.6729598823e+03 3.9037251739e+02 1.6808824940e+02 
1676 -1.7390260269e-01 9.7936867777e+01 2.6817544424e+03 3.9036717930e+02 1.6808490956e+02 
1677 -1.7390260269e-01 9.7937498431e+01 2.6737232347e+03 3.9037381623e+02 1.6809404707e+02 
1678 -1.7390260269e-01 9.7931605135e+01 2.6835813652e+03 3.9037215480e+02 1.6809151865e+02 
1679 -1.7390260269e-01 9.7943562957e+01 2.6751070503e+03 3.9037460803e+02 1.6809158017e+02 
1680 -1.7390260269e-01 9.7939698319e+01 2.6719763926e+03 3.9036926124e+02 1.6808538751e+02 
1681 -1.7390260269e-01 9.7954149576e+01 2.6758718373e+03 3.9037508157e+02 1.6809800398e+02 
1682 -1.7390260269e-01 9.7952388753e+01 2.6761056987e+03 3.9037120072e+02 1.6809575475e+02 
1683 -1.7390260269e-01 9.7957061581e+01 2.6754198649e+03 3.9037536169e+02 1.6809659192e+02 
1684 -1.7390260269e-01 9.7941268891e+01 2.6808787268e+03 3.9037030693e+02 1.6809083214e+02 
1685 -1.7390260269e-01 9.7936580784e+01 2.6717396903e+03 3.9037369868e+02 1.6809564109e+02 
1686 -1.7390260269e-01 9.7928233190e+01 2.6737846562e+03 3.9037361168e+02 1.6809399261e+02 
1687 -1.7390260269e-01 9.7943975094e+01 2.6751318260e+03 3.9037317149e+02 1.6809360127e+02 
1688 -1.7390260269e-01 9.7946353664e+01 2.6718185555e+03 3.9036974972e+02 1.6809188419e+02 
1689 -1.7390260269e-01 9.7970014710e+01 2.6750796095e+03 3.9037556680e+02 1.6810150748e+02 
1690 -1.7390260269e-01 9.7969971906e+01 2.6773264458e+03 3.9037410983e+02 1.6809906906e+02 
1691 -1.7390260269e-01 9.7977900669e+01 2.6753223880e+03 3.9037662797e+02 1.6809790550e+02 
1692 -1.7390260269e-01 9.7963164687e+01 2.6721742121e+03 3.9036775161e+02 1.6809150278e+02 
1693 -1.7390260269e-01 9.7954117172e+01 2.6752250900e+03 3.9037304889e+02 1.6810091813e+02 
1694 -1.7390260269e-01 9.7939307163e+01 2.6740873983e+03 3.9037490992e+02 1.6810156155e+02 
