# Time           	volumeFlux       	Umin             	Umax             	Umean            	UstDev           	p_rghmin         	p_rghmax         	p_rghmean        	p_rghstDev       	kmin             	kmax             	kmean            	kstDev           	omegamin         	omegamax         	omegamean        	omegastDev       
3650 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3675 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3700 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3725 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3750 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3775 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3800 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3825 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3850 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3875 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3900 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3925 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3950 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3975 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4000 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4025 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4050 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4075 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4100 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4125 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4150 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4175 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4200 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4225 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4250 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4275 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4300 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4325 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4350 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4375 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4400 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4425 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4450 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4475 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4500 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4525 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4550 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4575 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4600 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4625 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4650 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4675 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4700 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4725 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4750 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4775 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4800 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4825 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4850 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4875 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4900 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4925 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4950 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
4975 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5000 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5025 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5050 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5075 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5100 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5125 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5150 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5175 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5200 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5225 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5250 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5275 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5300 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5325 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5350 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5375 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5400 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5425 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5450 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5475 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5500 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5525 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5550 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5575 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
