# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
4701             	2.5809770870e-03
4702             	2.5673068270e-03
4703             	2.5686732820e-03
4704             	2.5622392800e-03
4705             	2.5766884960e-03
4706             	2.5710378810e-03
4707             	2.5738174450e-03
4708             	2.5652075070e-03
4709             	2.5782367140e-03
4710             	2.5683504130e-03
4711             	2.5735746750e-03
4712             	2.5634097840e-03
4713             	2.5699807280e-03
4714             	2.5652326230e-03
4715             	2.5785118950e-03
4716             	2.5672568790e-03
4717             	2.5734223400e-03
4718             	2.5681093940e-03
4719             	2.5792307850e-03
4720             	2.5583896680e-03
4721             	2.5618582020e-03
4722             	2.5635320190e-03
4723             	2.5771798250e-03
4724             	2.5701156000e-03
4725             	2.5799833800e-03
4726             	2.5673842440e-03
4727             	2.5763641630e-03
4728             	2.5688540010e-03
4729             	2.5730994610e-03
4730             	2.5606651870e-03
4731             	2.5724557150e-03
4732             	2.5675722970e-03
4733             	2.5701501670e-03
4734             	2.5641815820e-03
4735             	2.5741106280e-03
4736             	2.5653976520e-03
4737             	2.5722971420e-03
4738             	2.5638723730e-03
4739             	2.5754088050e-03
4740             	2.5718791960e-03
4741             	2.5775429810e-03
4742             	2.5637574720e-03
4743             	2.5728621060e-03
4744             	2.5628997970e-03
4745             	2.5656619410e-03
4746             	2.5524758750e-03
4747             	2.5615737800e-03
4748             	2.5565462440e-03
4749             	2.5730770170e-03
4750             	2.5773798230e-03
4751             	2.5825826770e-03
4752             	2.5683183600e-03
4753             	2.5764567430e-03
4754             	2.5651055670e-03
4755             	2.5695984870e-03
4756             	2.5663711210e-03
4757             	2.5740291360e-03
4758             	2.5572394350e-03
4759             	2.5643173630e-03
4760             	2.5668059810e-03
4761             	2.5745500880e-03
4762             	2.5658242330e-03
4763             	2.5737558340e-03
4764             	2.5612606780e-03
4765             	2.5705906090e-03
4766             	2.5637790530e-03
4767             	2.5763715710e-03
4768             	2.5767553550e-03
4769             	2.5820191380e-03
4770             	2.5630113710e-03
4771             	2.5668234230e-03
4772             	2.5645965040e-03
4773             	2.5732968610e-03
4774             	2.5621367300e-03
4775             	2.5689390120e-03
4776             	2.5664803710e-03
4777             	2.5747968400e-03
4778             	2.5651594530e-03
4779             	2.5726255620e-03
4780             	2.5626402660e-03
4781             	2.5716533270e-03
4782             	2.5703719630e-03
4783             	2.5760306910e-03
4784             	2.5684880160e-03
4785             	2.5768022350e-03
4786             	2.5639909710e-03
4787             	2.5720200600e-03
4788             	2.5704884710e-03
4789             	2.5751536750e-03
4790             	2.5565232580e-03
4791             	2.5670582490e-03
4792             	2.5678660400e-03
4793             	2.5756256830e-03
4794             	2.5626612190e-03
4795             	2.5754559720e-03
4796             	2.5676388310e-03
4797             	2.5733561180e-03
4798             	2.5629174000e-03
4799             	2.5734930280e-03
4800             	2.5663988630e-03
4801             	2.5754049670e-03
4802             	2.5611085130e-03
4803             	2.5771782360e-03
4804             	2.5809680740e-03
4805             	2.5888040050e-03
4806             	2.5656739420e-03
4807             	2.5679425570e-03
4808             	2.5628667020e-03
4809             	2.5739035610e-03
4810             	2.5655852290e-03
4811             	2.5765725190e-03
4812             	2.5672670130e-03
4813             	2.5740147790e-03
4814             	2.5609007460e-03
4815             	2.5666289840e-03
4816             	2.5735241580e-03
4817             	2.5834100260e-03
4818             	2.5567606430e-03
4819             	2.5565596800e-03
4820             	2.5567124360e-03
4821             	2.5683882510e-03
4822             	2.5628996320e-03
4823             	2.5700248240e-03
4824             	2.5597729310e-03
4825             	2.5622161670e-03
4826             	2.5505042440e-03
4827             	2.5650933190e-03
4828             	2.5738812670e-03
4829             	2.5783422670e-03
4830             	2.5542167160e-03
4831             	2.5637255410e-03
4832             	2.5689509530e-03
4833             	2.5763822500e-03
4834             	2.5677695090e-03
4835             	2.5743038710e-03
4836             	2.5686054790e-03
4837             	2.5720008560e-03
4838             	2.5591996810e-03
4839             	2.5638744990e-03
4840             	2.5694272660e-03
4841             	2.5771823560e-03
4842             	2.5618990060e-03
4843             	2.5719983190e-03
4844             	2.5644533200e-03
4845             	2.5651457270e-03
4846             	2.5520887890e-03
4847             	2.5701000630e-03
4848             	2.5752747370e-03
4849             	2.5867139780e-03
4850             	2.5692231880e-03
4851             	2.5699742820e-03
4852             	2.5609210350e-03
4853             	2.5702662750e-03
4854             	2.5606478320e-03
4855             	2.5723692100e-03
4856             	2.5709712410e-03
4857             	2.5761720230e-03
4858             	2.5639720810e-03
4859             	2.5712342880e-03
4860             	2.5703776470e-03
4861             	2.5774241250e-03
4862             	2.5610608460e-03
4863             	2.5696337150e-03
4864             	2.5736772270e-03
4865             	2.5803683070e-03
4866             	2.5634374760e-03
4867             	2.5680715350e-03
4868             	2.5686038130e-03
4869             	2.5828861080e-03
4870             	2.5635437210e-03
4871             	2.5648553750e-03
4872             	2.5627430540e-03
4873             	2.5823782510e-03
4874             	2.5711673790e-03
4875             	2.5760055720e-03
4876             	2.5692806220e-03
4877             	2.5762877270e-03
4878             	2.5603734960e-03
4879             	2.5653095020e-03
4880             	2.5650714160e-03
4881             	2.5755283390e-03
4882             	2.5634124270e-03
4883             	2.5723532720e-03
4884             	2.5740291500e-03
4885             	2.5815067320e-03
4886             	2.5635346320e-03
4887             	2.5711476300e-03
4888             	2.5752427720e-03
4889             	2.5810034540e-03
4890             	2.5605620230e-03
4891             	2.5658600470e-03
4892             	2.5618908370e-03
4893             	2.5724858520e-03
4894             	2.5623952490e-03
4895             	2.5759300370e-03
4896             	2.5738695820e-03
4897             	2.5819166350e-03
4898             	2.5704014470e-03
4899             	2.5761042880e-03
4900             	2.5654588830e-03
4901             	2.5699088210e-03
4902             	2.5554343080e-03
4903             	2.5728264250e-03
4904             	2.5684464750e-03
4905             	2.5736570480e-03
4906             	2.5580490170e-03
4907             	2.5677097080e-03
4908             	2.5636480650e-03
4909             	2.5725940710e-03
4910             	2.5621935320e-03
4911             	2.5790513580e-03
4912             	2.5718358560e-03
4913             	2.5733617850e-03
4914             	2.5533159650e-03
4915             	2.5651639990e-03
4916             	2.5732240000e-03
4917             	2.5840598220e-03
4918             	2.5683059610e-03
4919             	2.5661548430e-03
4920             	2.5587314950e-03
4921             	2.5749189080e-03
4922             	2.5689044530e-03
4923             	2.5721081610e-03
4924             	2.5673886820e-03
4925             	2.5801551310e-03
4926             	2.5692413510e-03
4927             	2.5778125730e-03
4928             	2.5703542950e-03
4929             	2.5690675220e-03
4930             	2.5495358900e-03
4931             	2.5531104460e-03
4932             	2.5595639260e-03
4933             	2.5715978960e-03
4934             	2.5579606740e-03
4935             	2.5680447690e-03
4936             	2.5639638620e-03
4937             	2.5631333150e-03
4938             	2.5530357660e-03
4939             	2.5687635300e-03
4940             	2.5741208320e-03
4941             	2.5817218120e-03
4942             	2.5580051420e-03
4943             	2.5646710040e-03
4944             	2.5606556130e-03
4945             	2.5653073750e-03
4946             	2.5511806760e-03
4947             	2.5680911360e-03
4948             	2.5728906260e-03
4949             	2.5799583580e-03
4950             	2.5621452090e-03
4951             	2.5762989970e-03
4952             	2.5708422590e-03
4953             	2.5727584740e-03
4954             	2.5621188870e-03
4955             	2.5721882820e-03
4956             	2.5711941330e-03
4957             	2.5776375140e-03
4958             	2.5614399020e-03
4959             	2.5745496070e-03
4960             	2.5640720910e-03
4961             	2.5724315870e-03
4962             	2.5699445340e-03
4963             	2.5873247650e-03
4964             	2.5776026250e-03
4965             	2.5788529190e-03
4966             	2.5571843160e-03
4967             	2.5647740410e-03
4968             	2.5585600400e-03
4969             	2.5597967920e-03
4970             	2.5467449930e-03
4971             	2.5628712620e-03
4972             	2.5713792280e-03
4973             	2.5849118590e-03
4974             	2.5703912490e-03
4975             	2.5779773210e-03
4976             	2.5748366400e-03
4977             	2.5806549590e-03
4978             	2.5559848890e-03
4979             	2.5623519580e-03
4980             	2.5665412170e-03
4981             	2.5761665530e-03
4982             	2.5531775630e-03
4983             	2.5578591930e-03
4984             	2.5598499080e-03
4985             	2.5771992880e-03
4986             	2.5694782000e-03
4987             	2.5698564030e-03
4988             	2.5633412170e-03
4989             	2.5722509110e-03
4990             	2.5618440230e-03
4991             	2.5676374420e-03
4992             	2.5565443480e-03
4993             	2.5629073820e-03
4994             	2.5490054190e-03
4995             	2.5626156160e-03
4996             	2.5650352690e-03
4997             	2.5741253300e-03
4998             	2.5625534670e-03
4999             	2.5729089620e-03
5000             	2.5737197950e-03
5001             	2.5755207580e-03
5002             	2.5555695500e-03
5003             	2.5709767570e-03
5004             	2.5742823450e-03
5005             	2.5752361380e-03
5006             	2.5557937310e-03
5007             	2.5644977780e-03
5008             	2.5588090130e-03
5009             	2.5659565990e-03
5010             	2.5567574420e-03
5011             	2.5723961850e-03
5012             	2.5634925380e-03
5013             	2.5763099230e-03
5014             	2.5635510480e-03
5015             	2.5777099660e-03
5016             	2.5692300070e-03
5017             	2.5660224400e-03
5018             	2.5526433180e-03
5019             	2.5693239220e-03
5020             	2.5578575890e-03
5021             	2.5632353810e-03
5022             	2.5535025810e-03
5023             	2.5734790500e-03
5024             	2.5638643870e-03
5025             	2.5696337320e-03
5026             	2.5613444520e-03
5027             	2.5809368250e-03
5028             	2.5744313940e-03
5029             	2.5816573060e-03
5030             	2.5638003620e-03
5031             	2.5774081380e-03
5032             	2.5723902660e-03
5033             	2.5741695620e-03
5034             	2.5566886120e-03
5035             	2.5738531840e-03
5036             	2.5673928880e-03
5037             	2.5751598740e-03
5038             	2.5627406760e-03
5039             	2.5813250130e-03
5040             	2.5697020410e-03
5041             	2.5782541040e-03
5042             	2.5627076400e-03
5043             	2.5707075030e-03
5044             	2.5679891210e-03
5045             	2.5746420350e-03
5046             	2.5567531680e-03
5047             	2.5715087300e-03
5048             	2.5645494260e-03
5049             	2.5734293300e-03
5050             	2.5589054410e-03
5051             	2.5752949430e-03
5052             	2.5720012610e-03
5053             	2.5768532710e-03
5054             	2.5585326420e-03
5055             	2.5661881630e-03
5056             	2.5581016990e-03
5057             	2.5645806970e-03
5058             	2.5532281340e-03
5059             	2.5759813570e-03
5060             	2.5716101350e-03
5061             	2.5801460040e-03
5062             	2.5577245170e-03
5063             	2.5706598270e-03
5064             	2.5649557790e-03
5065             	2.5696978950e-03
5066             	2.5560828860e-03
5067             	2.5748479730e-03
5068             	2.5727913370e-03
5069             	2.5770991950e-03
5070             	2.5600952320e-03
5071             	2.5742729200e-03
5072             	2.5646783490e-03
5073             	2.5762867120e-03
5074             	2.5594354620e-03
5075             	2.5640217060e-03
5076             	2.5589766050e-03
5077             	2.5701031210e-03
5078             	2.5608970330e-03
5079             	2.5815811870e-03
5080             	2.5763167590e-03
5081             	2.5779240010e-03
5082             	2.5578808500e-03
5083             	2.5748243050e-03
5084             	2.5755614100e-03
5085             	2.5793211440e-03
5086             	2.5580802270e-03
5087             	2.5757553290e-03
5088             	2.5676171240e-03
5089             	2.5643461430e-03
5090             	2.5541289100e-03
5091             	2.5751502620e-03
5092             	2.5650984380e-03
5093             	2.5605370410e-03
5094             	2.5469063370e-03
5095             	2.5679487300e-03
5096             	2.5638722170e-03
5097             	2.5715372680e-03
5098             	2.5581010780e-03
5099             	2.5712520850e-03
5100             	2.5650515650e-03
5101             	2.5713994390e-03
5102             	2.5621665340e-03
5103             	2.5670501860e-03
5104             	2.5576837670e-03
5105             	2.5691952840e-03
5106             	2.5623802380e-03
5107             	2.5751726410e-03
5108             	2.5691407530e-03
5109             	2.5855956270e-03
5110             	2.5628737170e-03
5111             	2.5699737500e-03
5112             	2.5798216630e-03
5113             	2.5878295740e-03
5114             	2.5620047580e-03
5115             	2.5671209070e-03
5116             	2.5612437780e-03
5117             	2.5721658830e-03
5118             	2.5606316850e-03
5119             	2.5690856230e-03
5120             	2.5655341290e-03
5121             	2.5785432140e-03
5122             	2.5600223630e-03
5123             	2.5717484810e-03
5124             	2.5636664890e-03
5125             	2.5648218330e-03
5126             	2.5550435280e-03
5127             	2.5732784030e-03
5128             	2.5706306120e-03
5129             	2.5735783120e-03
5130             	2.5645099280e-03
5131             	2.5752525880e-03
5132             	2.5646504540e-03
5133             	2.5641195400e-03
5134             	2.5553847830e-03
5135             	2.5751942990e-03
5136             	2.5733343960e-03
5137             	2.5784293940e-03
5138             	2.5625284500e-03
5139             	2.5686341850e-03
5140             	2.5618577140e-03
5141             	2.5618761710e-03
5142             	2.5548902690e-03
5143             	2.5711976440e-03
5144             	2.5730520690e-03
5145             	2.5777034200e-03
5146             	2.5635335650e-03
5147             	2.5693975150e-03
5148             	2.5628105630e-03
5149             	2.5691822480e-03
5150             	2.5564366780e-03
5151             	2.5637236620e-03
5152             	2.5617137270e-03
5153             	2.5668323540e-03
5154             	2.5551264950e-03
5155             	2.5676811870e-03
5156             	2.5674873700e-03
5157             	2.5738027520e-03
5158             	2.5581135570e-03
5159             	2.5739673600e-03
5160             	2.5689656710e-03
5161             	2.5665447250e-03
5162             	2.5516915250e-03
5163             	2.5617194500e-03
5164             	2.5657477090e-03
5165             	2.5753585900e-03
5166             	2.5579806630e-03
5167             	2.5680740980e-03
5168             	2.5645751100e-03
5169             	2.5699395490e-03
5170             	2.5563238890e-03
5171             	2.5629020460e-03
5172             	2.5558560090e-03
5173             	2.5684235520e-03
5174             	2.5571279190e-03
5175             	2.5642467110e-03
5176             	2.5700816010e-03
5177             	2.5808414390e-03
5178             	2.5596767910e-03
5179             	2.5663440880e-03
5180             	2.5616618250e-03
5181             	2.5680496370e-03
5182             	2.5605446590e-03
5183             	2.5739432230e-03
5184             	2.5653058390e-03
5185             	2.5657749010e-03
5186             	2.5547054950e-03
5187             	2.5622280140e-03
5188             	2.5679809550e-03
5189             	2.5730805260e-03
5190             	2.5631793290e-03
5191             	2.5772764250e-03
5192             	2.5752816910e-03
5193             	2.5767626320e-03
5194             	2.5687589840e-03
5195             	2.5677693170e-03
5196             	2.5601650740e-03
5197             	2.5692225210e-03
5198             	2.5537382490e-03
5199             	2.5666699470e-03
5200             	2.5708283480e-03
5201             	2.5737881280e-03
5202             	2.5579795250e-03
5203             	2.5723695660e-03
5204             	2.5662750550e-03
5205             	2.5703600620e-03
5206             	2.5619976640e-03
5207             	2.5679831480e-03
5208             	2.5647422810e-03
5209             	2.5740754390e-03
5210             	2.5608942100e-03
5211             	2.5727363420e-03
5212             	2.5698452610e-03
5213             	2.5640014890e-03
5214             	2.5483532420e-03
5215             	2.5709262170e-03
5216             	2.5751163430e-03
5217             	2.5719659820e-03
5218             	2.5624502650e-03
5219             	2.5729480100e-03
5220             	2.5673287330e-03
5221             	2.5734031240e-03
5222             	2.5580899590e-03
5223             	2.5709261350e-03
5224             	2.5690358500e-03
5225             	2.5721475150e-03
5226             	2.5584821880e-03
5227             	2.5666366130e-03
5228             	2.5650746910e-03
5229             	2.5663581270e-03
5230             	2.5502795180e-03
5231             	2.5653435530e-03
5232             	2.5634216180e-03
5233             	2.5708708290e-03
5234             	2.5626685130e-03
5235             	2.5706930450e-03
5236             	2.5611858020e-03
5237             	2.5655818710e-03
5238             	2.5616636090e-03
5239             	2.5781939820e-03
5240             	2.5680036410e-03
5241             	2.5635037650e-03
5242             	2.5554502230e-03
5243             	2.5731981330e-03
5244             	2.5669903480e-03
5245             	2.5666558060e-03
5246             	2.5584065510e-03
5247             	2.5729578280e-03
5248             	2.5699600520e-03
5249             	2.5737534200e-03
5250             	2.5660003610e-03
5251             	2.5755233130e-03
5252             	2.5659420750e-03
5253             	2.5641497640e-03
5254             	2.5549183640e-03
5255             	2.5705725640e-03
5256             	2.5697493230e-03
5257             	2.5643251740e-03
5258             	2.5456789860e-03
5259             	2.5611019870e-03
5260             	2.5611021990e-03
5261             	2.5709897180e-03
5262             	2.5730174370e-03
5263             	2.5898499320e-03
5264             	2.5796222320e-03
5265             	2.5700951410e-03
5266             	2.5576583370e-03
5267             	2.5697033530e-03
5268             	2.5681207080e-03
5269             	2.5735763600e-03
5270             	2.5566184310e-03
5271             	2.5638400530e-03
5272             	2.5684127130e-03
5273             	2.5774051740e-03
5274             	2.5603608800e-03
5275             	2.5724924770e-03
5276             	2.5694221850e-03
5277             	2.5713916530e-03
5278             	2.5583785890e-03
5279             	2.5726536030e-03
5280             	2.5697709390e-03
5281             	2.5797654970e-03
5282             	2.5674848910e-03
5283             	2.5755538320e-03
5284             	2.5658407430e-03
5285             	2.5705116860e-03
5286             	2.5568686530e-03
5287             	2.5691718400e-03
5288             	2.5682075960e-03
5289             	2.5745564380e-03
5290             	2.5554843760e-03
5291             	2.5648243430e-03
5292             	2.5644452820e-03
5293             	2.5750303480e-03
5294             	2.5545857860e-03
5295             	2.5666444990e-03
5296             	2.5627309530e-03
5297             	2.5638354090e-03
5298             	2.5573637190e-03
5299             	2.5739148110e-03
5300             	2.5693216800e-03
5301             	2.5735403040e-03
5302             	2.5583348070e-03
5303             	2.5765426510e-03
5304             	2.5690256200e-03
5305             	2.5788297550e-03
5306             	2.5669092330e-03
5307             	2.5689781230e-03
5308             	2.5579755540e-03
5309             	2.5650675250e-03
5310             	2.5564947940e-03
5311             	2.5723571500e-03
5312             	2.5688269670e-03
5313             	2.5726502760e-03
5314             	2.5616823870e-03
5315             	2.5803619290e-03
5316             	2.5687806510e-03
5317             	2.5704050290e-03
5318             	2.5625934220e-03
5319             	2.5730181420e-03
5320             	2.5621974090e-03
5321             	2.5674433060e-03
5322             	2.5684432650e-03
5323             	2.5802697630e-03
5324             	2.5630694810e-03
5325             	2.5650176940e-03
5326             	2.5562540160e-03
5327             	2.5723154900e-03
5328             	2.5760703980e-03
5329             	2.5863994990e-03
5330             	2.5745215650e-03
5331             	2.5735980940e-03
5332             	2.5607550730e-03
5333             	2.5685970880e-03
5334             	2.5585143950e-03
5335             	2.5697776030e-03
5336             	2.5587380850e-03
5337             	2.5683252430e-03
5338             	2.5649144320e-03
5339             	2.5715235760e-03
5340             	2.5640442550e-03
5341             	2.5731695070e-03
5342             	2.5627899910e-03
5343             	2.5740844340e-03
5344             	2.5653106280e-03
5345             	2.5696980220e-03
5346             	2.5568715690e-03
5347             	2.5652357000e-03
5348             	2.5594125530e-03
5349             	2.5740690440e-03
5350             	2.5649879350e-03
5351             	2.5734168200e-03
5352             	2.5610812390e-03
5353             	2.5626802230e-03
5354             	2.5614198000e-03
5355             	2.5808880460e-03
5356             	2.5651145550e-03
5357             	2.5686892820e-03
5358             	2.5650445830e-03
5359             	2.5712833490e-03
5360             	2.5647962810e-03
5361             	2.5719772350e-03
5362             	2.5625853480e-03
5363             	2.5690915940e-03
5364             	2.5580985690e-03
5365             	2.5718153010e-03
5366             	2.5664610970e-03
5367             	2.5798707140e-03
5368             	2.5649852960e-03
5369             	2.5625626670e-03
5370             	2.5575102950e-03
5371             	2.5763236320e-03
5372             	2.5705731240e-03
5373             	2.5795650070e-03
5374             	2.5644741570e-03
5375             	2.5664966280e-03
5376             	2.5635634880e-03
5377             	2.5767286700e-03
5378             	2.5702321620e-03
5379             	2.5817050420e-03
5380             	2.5654924540e-03
5381             	2.5682956240e-03
5382             	2.5618045200e-03
5383             	2.5735643230e-03
5384             	2.5669356710e-03
5385             	2.5671803910e-03
5386             	2.5563347180e-03
5387             	2.5737525660e-03
5388             	2.5673848830e-03
5389             	2.5649897740e-03
5390             	2.5565064320e-03
5391             	2.5727135660e-03
5392             	2.5716261400e-03
5393             	2.5748848490e-03
5394             	2.5546545040e-03
5395             	2.5671448580e-03
5396             	2.5605218740e-03
5397             	2.5586772570e-03
5398             	2.5510627120e-03
5399             	2.5733063120e-03
5400             	2.5694538430e-03
5401             	2.5695163520e-03
5402             	2.5603033700e-03
5403             	2.5798696530e-03
5404             	2.5792961720e-03
5405             	2.5741398390e-03
5406             	2.5525688960e-03
5407             	2.5626953770e-03
5408             	2.5637915740e-03
5409             	2.5705043820e-03
5410             	2.5670759540e-03
5411             	2.5803897920e-03
5412             	2.5614110900e-03
5413             	2.5632489160e-03
5414             	2.5579785230e-03
5415             	2.5770262300e-03
5416             	2.5696789810e-03
5417             	2.5677841990e-03
5418             	2.5507610300e-03
5419             	2.5630528160e-03
5420             	2.5617681950e-03
5421             	2.5716649600e-03
5422             	2.5648661040e-03
5423             	2.5742458300e-03
5424             	2.5624981760e-03
5425             	2.5718854710e-03
5426             	2.5616400990e-03
5427             	2.5766058210e-03
5428             	2.5717997870e-03
5429             	2.5708046020e-03
5430             	2.5565950880e-03
5431             	2.5669817870e-03
5432             	2.5687994770e-03
5433             	2.5736011790e-03
5434             	2.5616894530e-03
5435             	2.5714325650e-03
5436             	2.5659745440e-03
5437             	2.5703682800e-03
5438             	2.5638361800e-03
5439             	2.5794521960e-03
5440             	2.5779002370e-03
5441             	2.5834300090e-03
5442             	2.5709468600e-03
5443             	2.5707233600e-03
5444             	2.5621365540e-03
5445             	2.5743724480e-03
5446             	2.5638818840e-03
5447             	2.5664096390e-03
5448             	2.5631148820e-03
5449             	2.5721047750e-03
5450             	2.5603384770e-03
5451             	2.5678483080e-03
5452             	2.5633887770e-03
5453             	2.5742853730e-03
5454             	2.5578031320e-03
5455             	2.5689329370e-03
5456             	2.5684731130e-03
5457             	2.5786531000e-03
5458             	2.5675482850e-03
5459             	2.5770561340e-03
5460             	2.5663783930e-03
5461             	2.5645046280e-03
5462             	2.5648951540e-03
5463             	2.5805397040e-03
5464             	2.5733066360e-03
5465             	2.5735548590e-03
5466             	2.5630074030e-03
5467             	2.5713013950e-03
5468             	2.5645104740e-03
5469             	2.5701452120e-03
5470             	2.5643692130e-03
5471             	2.5774811810e-03
5472             	2.5746184790e-03
5473             	2.5778123170e-03
5474             	2.5780999750e-03
5475             	2.5840878290e-03
5476             	2.5669974110e-03
5477             	2.5669402030e-03
5478             	2.5642191730e-03
5479             	2.5791711210e-03
5480             	2.5767076850e-03
5481             	2.5790734110e-03
5482             	2.5638455300e-03
5483             	2.5619491750e-03
5484             	2.5552734230e-03
5485             	2.5716653510e-03
5486             	2.5709181680e-03
5487             	2.5753048710e-03
5488             	2.5630256110e-03
5489             	2.5776157870e-03
5490             	2.5761851380e-03
5491             	2.5765811840e-03
5492             	2.5642401790e-03
5493             	2.5778186010e-03
5494             	2.5762280310e-03
5495             	2.5704016560e-03
5496             	2.5646495400e-03
5497             	2.5768240630e-03
5498             	2.5719061830e-03
5499             	2.5764077360e-03
5500             	2.5673755110e-03
5501             	2.5722222800e-03
5502             	2.5693004060e-03
5503             	2.5779716020e-03
5504             	2.5703911120e-03
5505             	2.5796949780e-03
5506             	2.5736801050e-03
5507             	2.5741227680e-03
5508             	2.5643821590e-03
5509             	2.5707091260e-03
5510             	2.5762514290e-03
5511             	2.5809577450e-03
5512             	2.5681868720e-03
5513             	2.5711868650e-03
5514             	2.5670562740e-03
5515             	2.5791957340e-03
5516             	2.5718961510e-03
5517             	2.5739460490e-03
5518             	2.5702152110e-03
5519             	2.5777866020e-03
5520             	2.5711772100e-03
5521             	2.5691496210e-03
5522             	2.5709961240e-03
5523             	2.5794707470e-03
5524             	2.5685975890e-03
5525             	2.5704274640e-03
5526             	2.5667254460e-03
5527             	2.5694363970e-03
5528             	2.5593335230e-03
5529             	2.5692727740e-03
5530             	2.5651612300e-03
5531             	2.5734484420e-03
5532             	2.5617078290e-03
5533             	2.5681747060e-03
5534             	2.5613880720e-03
5535             	2.5699672530e-03
5536             	2.5615020180e-03
5537             	2.5741583020e-03
5538             	2.5690429400e-03
5539             	2.5738648720e-03
5540             	2.5653755210e-03
5541             	2.5737932540e-03
5542             	2.5634477580e-03
5543             	2.5654392060e-03
5544             	2.5546269040e-03
5545             	2.5732847640e-03
5546             	2.5767233200e-03
5547             	2.5862126580e-03
5548             	2.5678761370e-03
5549             	2.5644535780e-03
5550             	2.5565807650e-03
5551             	2.5776665200e-03
5552             	2.5739054990e-03
5553             	2.5759091260e-03
5554             	2.5591566520e-03
5555             	2.5722802700e-03
5556             	2.5581047120e-03
5557             	2.5740730660e-03
5558             	2.5718304020e-03
5559             	2.5848783510e-03
5560             	2.5677798590e-03
5561             	2.5714063060e-03
5562             	2.5608875400e-03
5563             	2.5756070530e-03
5564             	2.5613365820e-03
5565             	2.5616470360e-03
5566             	2.5546479900e-03
5567             	2.5671724080e-03
5568             	2.5677373950e-03
5569             	2.5816048940e-03
5570             	2.5701113580e-03
5571             	2.5757100690e-03
5572             	2.5552185030e-03
5573             	2.5607281210e-03
5574             	2.5560112210e-03
5575             	2.5758177580e-03
5576             	2.5717231680e-03
5577             	2.5792353660e-03
5578             	2.5636812760e-03
5579             	2.5740371780e-03
5580             	2.5658360660e-03
5581             	2.5743608200e-03
5582             	2.5638727270e-03
5583             	2.5792841350e-03
5584             	2.5648846920e-03
5585             	2.5715062520e-03
5586             	2.5665456250e-03
5587             	2.5743835630e-03
5588             	2.5629571940e-03
5589             	2.5738515080e-03
5590             	2.5615183330e-03
5591             	2.5761917360e-03
5592             	2.5659087040e-03
5593             	2.5664002990e-03
5594             	2.5600701020e-03
5595             	2.5755965430e-03
5596             	2.5626955470e-03
5597             	2.5736670570e-03
5598             	2.5629082570e-03
5599             	2.5748003730e-03
5600             	2.5634629880e-03
5601             	2.5717720030e-03
5602             	2.5580900370e-03
5603             	2.5650060730e-03
5604             	2.5605381220e-03
5605             	2.5720388250e-03
5606             	2.5613541780e-03
5607             	2.5748841860e-03
5608             	2.5714580530e-03
5609             	2.5781369550e-03
5610             	2.5676813240e-03
5611             	2.5778018170e-03
5612             	2.5587044870e-03
5613             	2.5591347110e-03
5614             	2.5632321670e-03
5615             	2.5785866160e-03
5616             	2.5647963150e-03
5617             	2.5709823790e-03
5618             	2.5580686420e-03
5619             	2.5652971660e-03
5620             	2.5729510810e-03
5621             	2.5900264420e-03
5622             	2.5757200860e-03
5623             	2.5759742910e-03
5624             	2.5682184750e-03
5625             	2.5704529320e-03
5626             	2.5626086620e-03
5627             	2.5675586370e-03
5628             	2.5519985690e-03
5629             	2.5638812020e-03
5630             	2.5733325380e-03
5631             	2.5883471270e-03
5632             	2.5770874540e-03
5633             	2.5799283450e-03
5634             	2.5624822540e-03
5635             	2.5734949800e-03
5636             	2.5711027630e-03
5637             	2.5742501460e-03
5638             	2.5659968370e-03
5639             	2.5810686270e-03
5640             	2.5717437680e-03
5641             	2.5711734240e-03
5642             	2.5666462040e-03
5643             	2.5691405260e-03
5644             	2.5542622630e-03
5645             	2.5682762660e-03
5646             	2.5697085090e-03
5647             	2.5788896610e-03
5648             	2.5638424000e-03
5649             	2.5696633360e-03
5650             	2.5644434540e-03
5651             	2.5773783280e-03
5652             	2.5706728180e-03
5653             	2.5735142510e-03
5654             	2.5660441970e-03
5655             	2.5779798000e-03
5656             	2.5652211490e-03
5657             	2.5673523550e-03
5658             	2.5601230370e-03
5659             	2.5666985860e-03
5660             	2.5611133250e-03
5661             	2.5747524580e-03
5662             	2.5771366320e-03
5663             	2.5841379550e-03
5664             	2.5643203810e-03
5665             	2.5684330140e-03
5666             	2.5637483510e-03
5667             	2.5733095390e-03
5668             	2.5693435410e-03
5669             	2.5771870140e-03
5670             	2.5686776920e-03
5671             	2.5851974380e-03
5672             	2.5695407790e-03
5673             	2.5656256010e-03
5674             	2.5633958030e-03
5675             	2.5777629280e-03
5676             	2.5718478860e-03
5677             	2.5739253680e-03
5678             	2.5611634690e-03
5679             	2.5703780560e-03
5680             	2.5612412080e-03
5681             	2.5639033390e-03
5682             	2.5592493450e-03
5683             	2.5763638110e-03
5684             	2.5645664450e-03
5685             	2.5687739680e-03
5686             	2.5681675320e-03
5687             	2.5855430990e-03
5688             	2.5725777970e-03
5689             	2.5626877870e-03
5690             	2.5526448750e-03
5691             	2.5651650890e-03
5692             	2.5615211890e-03
5693             	2.5638770060e-03
5694             	2.5535293620e-03
5695             	2.5699607060e-03
5696             	2.5643759600e-03
5697             	2.5724471910e-03
