# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
516 -1.7390260269e-01 1.0738781066e+02 2.6303490661e+03 3.8379148674e+02 1.5272208654e+02 
517 -1.7390260269e-01 1.0735327535e+02 2.6304557848e+03 3.8381712827e+02 1.5279140092e+02 
518 -1.7390260269e-01 1.0731584414e+02 2.6305566977e+03 3.8384320331e+02 1.5285843909e+02 
519 -1.7390260269e-01 1.0727882584e+02 2.6336557322e+03 3.8386373099e+02 1.5291464346e+02 
520 -1.7390260269e-01 1.0723198832e+02 2.6343681753e+03 3.8388921284e+02 1.5298017933e+02 
521 -1.7390260269e-01 1.0718725857e+02 2.6338925488e+03 3.8390927031e+02 1.5303884722e+02 
522 -1.7390260269e-01 1.0713684345e+02 2.6343042468e+03 3.8393556186e+02 1.5310505556e+02 
523 -1.7390260269e-01 1.0708969679e+02 2.6364838017e+03 3.8395647243e+02 1.5316311753e+02 
524 -1.7390260269e-01 1.0704070831e+02 2.6337850652e+03 3.8397721521e+02 1.5322288661e+02 
525 -1.7390260269e-01 1.0700522525e+02 2.6357114404e+03 3.8400079202e+02 1.5328892486e+02 
526 -1.7390260269e-01 1.0696497729e+02 2.6369963209e+03 3.8402713484e+02 1.5335056095e+02 
527 -1.7390260269e-01 1.0692426338e+02 2.6380120154e+03 3.8404234618e+02 1.5340201086e+02 
528 -1.7390260269e-01 1.0687709708e+02 2.6344460961e+03 3.8406267292e+02 1.5346381191e+02 
529 -1.7390260269e-01 1.0684197970e+02 2.6332347754e+03 3.8408746768e+02 1.5352894159e+02 
530 -1.7390260269e-01 1.0680324967e+02 2.6352563414e+03 3.8411124244e+02 1.5358741619e+02 
531 -1.7390260269e-01 1.0676436723e+02 2.6388942771e+03 3.8413180850e+02 1.5364255508e+02 
532 -1.7390260269e-01 1.0671710871e+02 2.6374658212e+03 3.8415256286e+02 1.5370005235e+02 
533 -1.7390260269e-01 1.0667575137e+02 2.6382343224e+03 3.8417289678e+02 1.5376009612e+02 
534 -1.7390260269e-01 1.0662931124e+02 2.6383368267e+03 3.8420043072e+02 1.5382540465e+02 
535 -1.7390260269e-01 1.0658603962e+02 2.6369591556e+03 3.8422162482e+02 1.5387854918e+02 
536 -1.7390260269e-01 1.0653937432e+02 2.6340988955e+03 3.8424197267e+02 1.5393523695e+02 
537 -1.7390260269e-01 1.0650600923e+02 2.6370003700e+03 3.8426014281e+02 1.5399014780e+02 
538 -1.7390260269e-01 1.0646997175e+02 2.6366332436e+03 3.8428570672e+02 1.5405054169e+02 
539 -1.7390260269e-01 1.0643750010e+02 2.6357179503e+03 3.8430464286e+02 1.5410446861e+02 
540 -1.7390260269e-01 1.0639728294e+02 2.6329491641e+03 3.8432843743e+02 1.5416755886e+02 
541 -1.7390260269e-01 1.0636277098e+02 2.6363594542e+03 3.8434777363e+02 1.5422479122e+02 
542 -1.7390260269e-01 1.0632136023e+02 2.6370441183e+03 3.8437261130e+02 1.5428393209e+02 
543 -1.7390260269e-01 1.0627881894e+02 2.6340428421e+03 3.8439191197e+02 1.5433341386e+02 
544 -1.7390260269e-01 1.0623165069e+02 2.6325728860e+03 3.8441385610e+02 1.5439269624e+02 
545 -1.7390260269e-01 1.0619587691e+02 2.6371235598e+03 3.8443222043e+02 1.5444317240e+02 
546 -1.7390260269e-01 1.0615681874e+02 2.6406399839e+03 3.8445834073e+02 1.5450345261e+02 
547 -1.7390260269e-01 1.0611811836e+02 2.6398566837e+03 3.8447467914e+02 1.5455383214e+02 
548 -1.7390260269e-01 1.0607348084e+02 2.6361938807e+03 3.8449294204e+02 1.5460660628e+02 
549 -1.7390260269e-01 1.0603875199e+02 2.6358199095e+03 3.8451326205e+02 1.5466172707e+02 
550 -1.7390260269e-01 1.0600023218e+02 2.6398594118e+03 3.8453823559e+02 1.5472310121e+02 
551 -1.7390260269e-01 1.0596316556e+02 2.6410522230e+03 3.8456094482e+02 1.5477768717e+02 
552 -1.7390260269e-01 1.0592028288e+02 2.6380837075e+03 3.8458053928e+02 1.5483107833e+02 
553 -1.7390260269e-01 1.0588718236e+02 2.6376730614e+03 3.8459758350e+02 1.5488289169e+02 
554 -1.7390260269e-01 1.0585029443e+02 2.6378328652e+03 3.8462332542e+02 1.5494314546e+02 
555 -1.7390260269e-01 1.0581524997e+02 2.6364348452e+03 3.8464355961e+02 1.5499223009e+02 
556 -1.7390260269e-01 1.0577490408e+02 2.6342670772e+03 3.8465836880e+02 1.5503876936e+02 
557 -1.7390260269e-01 1.0574553496e+02 2.6368610874e+03 3.8467894676e+02 1.5509049385e+02 
558 -1.7390260269e-01 1.0571180843e+02 2.6387648243e+03 3.8470354574e+02 1.5514849077e+02 
559 -1.7390260269e-01 1.0567880784e+02 2.6382373012e+03 3.8472534695e+02 1.5520355431e+02 
560 -1.7390260269e-01 1.0564051725e+02 2.6337033650e+03 3.8474200759e+02 1.5525297784e+02 
561 -1.7390260269e-01 1.0561558123e+02 2.6337660630e+03 3.8476413929e+02 1.5530644021e+02 
562 -1.7390260269e-01 1.0558599950e+02 2.6363330433e+03 3.8479037857e+02 1.5536962430e+02 
563 -1.7390260269e-01 1.0555336530e+02 2.6409746832e+03 3.8480422921e+02 1.5541554947e+02 
564 -1.7390260269e-01 1.0551177456e+02 2.6499423710e+03 3.8481782686e+02 1.5546316952e+02 
565 -1.7390260269e-01 1.0547888436e+02 2.6417179911e+03 3.8483800460e+02 1.5551201602e+02 
566 -1.7390260269e-01 1.0544280617e+02 2.6413410086e+03 3.8486228375e+02 1.5556823837e+02 
567 -1.7390260269e-01 1.0541112900e+02 2.6411565385e+03 3.8488346087e+02 1.5561639505e+02 
568 -1.7390260269e-01 1.0537447583e+02 2.6415205221e+03 3.8490250283e+02 1.5566934171e+02 
569 -1.7390260269e-01 1.0534893763e+02 2.6409998750e+03 3.8491901079e+02 1.5571511798e+02 
570 -1.7390260269e-01 1.0531645954e+02 2.6413417830e+03 3.8494160089e+02 1.5577097153e+02 
571 -1.7390260269e-01 1.0527900939e+02 2.6429274349e+03 3.8495807962e+02 1.5581851533e+02 
572 -1.7390260269e-01 1.0523407402e+02 2.6405560607e+03 3.8497679371e+02 1.5587270539e+02 
573 -1.7390260269e-01 1.0520086225e+02 2.6415803461e+03 3.8499643292e+02 1.5592128231e+02 
574 -1.7390260269e-01 1.0516604639e+02 2.6419676164e+03 3.8501854334e+02 1.5597437569e+02 
575 -1.7390260269e-01 1.0513532266e+02 2.6425942373e+03 3.8503470169e+02 1.5601594723e+02 
576 -1.7390260269e-01 1.0509876990e+02 2.6402491920e+03 3.8505489811e+02 1.5606687801e+02 
577 -1.7390260269e-01 1.0507361409e+02 2.6407146221e+03 3.8507284985e+02 1.5611697507e+02 
578 -1.7390260269e-01 1.0504058784e+02 2.6400503410e+03 3.8509170451e+02 1.5616740714e+02 
579 -1.7390260269e-01 1.0500694743e+02 2.6366979898e+03 3.8511121063e+02 1.5621617890e+02 
580 -1.7390260269e-01 1.0496454178e+02 2.6344356797e+03 3.8512955562e+02 1.5626333589e+02 
581 -1.7390260269e-01 1.0493458648e+02 2.6382475884e+03 3.8514784432e+02 1.5630922048e+02 
582 -1.7390260269e-01 1.0490149452e+02 2.6406725554e+03 3.8516872627e+02 1.5636201835e+02 
583 -1.7390260269e-01 1.0487524259e+02 2.6396649747e+03 3.8518513711e+02 1.5640565189e+02 
584 -1.7390260269e-01 1.0484427408e+02 2.6356210022e+03 3.8520298255e+02 1.5645322737e+02 
585 -1.7390260269e-01 1.0482584777e+02 2.6371385789e+03 3.8522195634e+02 1.5649943915e+02 
586 -1.7390260269e-01 1.0480240677e+02 2.6499981664e+03 3.8524246789e+02 1.5654930795e+02 
587 -1.7390260269e-01 1.0477021512e+02 2.6373530985e+03 3.8525739924e+02 1.5659144312e+02 
588 -1.7390260269e-01 1.0472970520e+02 2.6380085438e+03 3.8527688866e+02 1.5664436914e+02 
589 -1.7390260269e-01 1.0469823176e+02 2.6396711105e+03 3.8529426258e+02 1.5669245560e+02 
590 -1.7390260269e-01 1.0466448796e+02 2.6440257682e+03 3.8531550345e+02 1.5673875525e+02 
591 -1.7390260269e-01 1.0463548679e+02 2.6403468292e+03 3.8533339639e+02 1.5678137098e+02 
592 -1.7390260269e-01 1.0460996590e+02 2.6449628767e+03 3.8535042599e+02 1.5683335636e+02 
593 -1.7390260269e-01 1.0457510002e+02 2.6416096196e+03 3.8536613867e+02 1.5687752693e+02 
594 -1.7390260269e-01 1.0456235244e+02 2.6439948533e+03 3.8538391859e+02 1.5692392119e+02 
595 -1.7390260269e-01 1.0451361855e+02 2.6421089981e+03 3.8539776531e+02 1.5696201694e+02 
596 -1.7390260269e-01 1.0447188904e+02 2.6433971116e+03 3.8541402033e+02 1.5700548940e+02 
597 -1.7390260269e-01 1.0443893456e+02 2.6417229931e+03 3.8543521698e+02 1.5705705289e+02 
598 -1.7390260269e-01 1.0440958062e+02 2.6472235637e+03 3.8545596065e+02 1.5710555686e+02 
599 -1.7390260269e-01 1.0438185604e+02 2.6448603705e+03 3.8547292872e+02 1.5714764725e+02 
600 -1.7390260269e-01 1.0436852490e+02 2.6414717041e+03 3.8549042538e+02 1.5719234404e+02 
601 -1.7390260269e-01 1.0432456239e+02 2.6449304964e+03 3.8550595588e+02 1.5723606779e+02 
602 -1.7390260269e-01 1.0431592799e+02 2.6456445781e+03 3.8552270237e+02 1.5728190683e+02 
603 -1.7390260269e-01 1.0426297680e+02 2.6447577541e+03 3.8553746869e+02 1.5732164066e+02 
604 -1.7390260269e-01 1.0423667201e+02 2.6423340879e+03 3.8555827145e+02 1.5736740773e+02 
605 -1.7390260269e-01 1.0418772111e+02 2.6463644985e+03 3.8557294396e+02 1.5741105967e+02 
606 -1.7390260269e-01 1.0417419546e+02 2.6491630793e+03 3.8558832445e+02 1.5745308231e+02 
607 -1.7390260269e-01 1.0412959112e+02 2.6470812140e+03 3.8560487942e+02 1.5749433047e+02 
608 -1.7390260269e-01 1.0412183208e+02 2.6448105608e+03 3.8562503525e+02 1.5754016902e+02 
609 -1.7390260269e-01 1.0408097861e+02 2.6451814702e+03 3.8564098918e+02 1.5758497706e+02 
610 -1.7390260269e-01 1.0407357060e+02 2.6458647046e+03 3.8566061202e+02 1.5763055479e+02 
611 -1.7390260269e-01 1.0402135681e+02 2.6466043716e+03 3.8567680382e+02 1.5767029933e+02 
612 -1.7390260269e-01 1.0399479407e+02 2.6457143671e+03 3.8569212081e+02 1.5771113156e+02 
613 -1.7390260269e-01 1.0394852180e+02 2.6470122105e+03 3.8570593330e+02 1.5775423703e+02 
614 -1.7390260269e-01 1.0393514836e+02 2.6475062151e+03 3.8572688126e+02 1.5779865126e+02 
615 -1.7390260269e-01 1.0389577739e+02 2.6452920954e+03 3.8574229230e+02 1.5783726176e+02 
616 -1.7390260269e-01 1.0388637868e+02 2.6491526769e+03 3.8576029041e+02 1.5788366884e+02 
617 -1.7390260269e-01 1.0385468106e+02 2.6462004729e+03 3.8576971666e+02 1.5791692730e+02 
618 -1.7390260269e-01 1.0383826961e+02 2.6458830738e+03 3.8578694552e+02 1.5796065520e+02 
619 -1.7390260269e-01 1.0379944453e+02 2.6456653322e+03 3.8580496453e+02 1.5800112107e+02 
620 -1.7390260269e-01 1.0376957884e+02 2.6452289868e+03 3.8582834165e+02 1.5804769041e+02 
621 -1.7390260269e-01 1.0372993871e+02 2.6454496053e+03 3.8584214579e+02 1.5809026593e+02 
622 -1.7390260269e-01 1.0370806172e+02 2.6521902487e+03 3.8586046903e+02 1.5813303944e+02 
623 -1.7390260269e-01 1.0367303970e+02 2.6478756624e+03 3.8587397715e+02 1.5816826310e+02 
624 -1.7390260269e-01 1.0365985107e+02 2.6448376915e+03 3.8588887670e+02 1.5820795185e+02 
625 -1.7390260269e-01 1.0363045062e+02 2.6457594878e+03 3.8590362095e+02 1.5824756521e+02 
626 -1.7390260269e-01 1.0361833980e+02 2.6449703614e+03 3.8592634349e+02 1.5829439310e+02 
627 -1.7390260269e-01 1.0358036575e+02 2.6455408251e+03 3.8594377840e+02 1.5833554621e+02 
628 -1.7390260269e-01 1.0355462166e+02 2.6459999942e+03 3.8595570228e+02 1.5837193143e+02 
629 -1.7390260269e-01 1.0351912005e+02 2.6469744032e+03 3.8596648011e+02 1.5840988741e+02 
630 -1.7390260269e-01 1.0350040547e+02 2.6486350664e+03 3.8598580577e+02 1.5845143028e+02 
631 -1.7390260269e-01 1.0346682451e+02 2.6499610786e+03 3.8600086658e+02 1.5848871538e+02 
632 -1.7390260269e-01 1.0345015269e+02 2.6462891983e+03 3.8601792533e+02 1.5852928667e+02 
633 -1.7390260269e-01 1.0342006583e+02 2.6468117646e+03 3.8603088882e+02 1.5856629043e+02 
634 -1.7390260269e-01 1.0340586636e+02 2.6471686924e+03 3.8604838656e+02 1.5860801028e+02 
635 -1.7390260269e-01 1.0336810741e+02 2.6481224168e+03 3.8606238811e+02 1.5864350959e+02 
636 -1.7390260269e-01 1.0334357922e+02 2.6460089415e+03 3.8607831758e+02 1.5868465566e+02 
637 -1.7390260269e-01 1.0331023391e+02 2.6484437854e+03 3.8608813582e+02 1.5871966536e+02 
638 -1.7390260269e-01 1.0329379789e+02 2.6487265928e+03 3.8610701829e+02 1.5875978034e+02 
639 -1.7390260269e-01 1.0326216020e+02 2.6460726706e+03 3.8612087060e+02 1.5879377333e+02 
640 -1.7390260269e-01 1.0324605515e+02 2.6433802117e+03 3.8613929054e+02 1.5883795681e+02 
641 -1.7390260269e-01 1.0321799799e+02 2.6458328005e+03 3.8614968041e+02 1.5886904144e+02 
642 -1.7390260269e-01 1.0320319628e+02 2.6482684658e+03 3.8617057799e+02 1.5891438963e+02 
643 -1.7390260269e-01 1.0316807678e+02 2.6508258652e+03 3.8618208357e+02 1.5894848862e+02 
644 -1.7390260269e-01 1.0314245381e+02 2.6509422472e+03 3.8619828601e+02 1.5898430663e+02 
645 -1.7390260269e-01 1.0311088252e+02 2.6486964557e+03 3.8621192313e+02 1.5902080543e+02 
646 -1.7390260269e-01 1.0309479896e+02 2.6470965926e+03 3.8623130990e+02 1.5906185101e+02 
647 -1.7390260269e-01 1.0306570136e+02 2.6487484013e+03 3.8624089604e+02 1.5909112042e+02 
648 -1.7390260269e-01 1.0305200764e+02 2.6457156448e+03 3.8625821111e+02 1.5913360228e+02 
649 -1.7390260269e-01 1.0302659886e+02 2.6457419857e+03 3.8627034950e+02 1.5916588382e+02 
650 -1.7390260269e-01 1.0301075633e+02 2.6467142484e+03 3.8628834718e+02 1.5920453492e+02 
651 -1.7390260269e-01 1.0297804269e+02 2.6481630619e+03 3.8630216840e+02 1.5923945947e+02 
652 -1.7390260269e-01 1.0295029865e+02 2.6449984894e+03 3.8631857674e+02 1.5927965736e+02 
653 -1.7390260269e-01 1.0292073113e+02 2.6443034691e+03 3.8632956738e+02 1.5931573439e+02 
654 -1.7390260269e-01 1.0290399295e+02 2.6433348160e+03 3.8634614530e+02 1.5935325028e+02 
655 -1.7390260269e-01 1.0287545997e+02 2.6456493688e+03 3.8635947562e+02 1.5938560369e+02 
656 -1.7390260269e-01 1.0286063509e+02 2.6434744606e+03 3.8637631875e+02 1.5942354448e+02 
657 -1.7390260269e-01 1.0283587240e+02 2.6440457085e+03 3.8638799205e+02 1.5945533290e+02 
658 -1.7390260269e-01 1.0282520898e+02 2.6464187152e+03 3.8640422127e+02 1.5949358570e+02 
659 -1.7390260269e-01 1.0279673874e+02 2.6480206909e+03 3.8641849113e+02 1.5952721169e+02 
660 -1.7390260269e-01 1.0277987490e+02 2.6528645519e+03 3.8643255207e+02 1.5956231081e+02 
661 -1.7390260269e-01 1.0275585618e+02 2.6490402022e+03 3.8644325788e+02 1.5959765970e+02 
662 -1.7390260269e-01 1.0274531167e+02 2.6487315518e+03 3.8645835178e+02 1.5963244470e+02 
663 -1.7390260269e-01 1.0271627379e+02 2.6486244115e+03 3.8647470999e+02 1.5966975566e+02 
664 -1.7390260269e-01 1.0270004147e+02 2.6466050885e+03 3.8648812643e+02 1.5970172607e+02 
665 -1.7390260269e-01 1.0267322931e+02 2.6473612068e+03 3.8649823203e+02 1.5972956677e+02 
666 -1.7390260269e-01 1.0266575957e+02 2.6486151018e+03 3.8651778266e+02 1.5977016284e+02 
667 -1.7390260269e-01 1.0263681973e+02 2.6496637896e+03 3.8653227051e+02 1.5980325733e+02 
668 -1.7390260269e-01 1.0262445607e+02 2.6484848479e+03 3.8654313695e+02 1.5983033354e+02 
669 -1.7390260269e-01 1.0259945026e+02 2.6521041215e+03 3.8655950689e+02 1.5986921393e+02 
670 -1.7390260269e-01 1.0258449948e+02 2.6543386574e+03 3.8657194053e+02 1.5990509332e+02 
671 -1.7390260269e-01 1.0255180517e+02 2.6498993589e+03 3.8658308302e+02 1.5993611267e+02 
672 -1.7390260269e-01 1.0252257103e+02 2.6463212424e+03 3.8659728775e+02 1.5997477171e+02 
673 -1.7390260269e-01 1.0249267933e+02 2.6496120992e+03 3.8660948004e+02 1.6000639297e+02 
674 -1.7390260269e-01 1.0247009453e+02 2.6505603235e+03 3.8662268937e+02 1.6003791968e+02 
675 -1.7390260269e-01 1.0243802345e+02 2.6503471637e+03 3.8663692505e+02 1.6007099178e+02 
676 -1.7390260269e-01 1.0241282522e+02 2.6466790966e+03 3.8664950479e+02 1.6010050272e+02 
677 -1.7390260269e-01 1.0238970932e+02 2.6469029654e+03 3.8666046559e+02 1.6013451862e+02 
678 -1.7390260269e-01 1.0237654733e+02 2.6457428760e+03 3.8667426442e+02 1.6016796364e+02 
679 -1.7390260269e-01 1.0235226648e+02 2.6460198702e+03 3.8668992127e+02 1.6020332546e+02 
680 -1.7390260269e-01 1.0233086821e+02 2.6433653703e+03 3.8670298934e+02 1.6023496380e+02 
681 -1.7390260269e-01 1.0230932792e+02 2.6466076558e+03 3.8671570420e+02 1.6026338236e+02 
682 -1.7390260269e-01 1.0229018897e+02 2.6575384168e+03 3.8673037088e+02 1.6029784082e+02 
683 -1.7390260269e-01 1.0226855441e+02 2.6454165510e+03 3.8673822332e+02 1.6032296822e+02 
684 -1.7390260269e-01 1.0224570373e+02 2.6442420991e+03 3.8675636096e+02 1.6035899370e+02 
685 -1.7390260269e-01 1.0222744874e+02 2.6473428618e+03 3.8676899915e+02 1.6039297763e+02 
686 -1.7390260269e-01 1.0220938441e+02 2.6484504506e+03 3.8678082584e+02 1.6042076258e+02 
687 -1.7390260269e-01 1.0218583055e+02 2.6482251421e+03 3.8679428509e+02 1.6045128200e+02 
688 -1.7390260269e-01 1.0215956057e+02 2.6517431131e+03 3.8680375294e+02 1.6048305744e+02 
689 -1.7390260269e-01 1.0213579459e+02 2.6469512017e+03 3.8681600251e+02 1.6051595236e+02 
690 -1.7390260269e-01 1.0211683350e+02 2.6475740729e+03 3.8683148461e+02 1.6054920966e+02 
691 -1.7390260269e-01 1.0210200154e+02 2.6491905405e+03 3.8684421093e+02 1.6058002297e+02 
692 -1.7390260269e-01 1.0209316394e+02 2.6472369961e+03 3.8685840357e+02 1.6061135231e+02 
693 -1.7390260269e-01 1.0208158588e+02 2.6508096647e+03 3.8687165302e+02 1.6064525646e+02 
694 -1.7390260269e-01 1.0206483395e+02 2.6702225751e+03 3.8688144693e+02 1.6067356054e+02 
695 -1.7390260269e-01 1.0204435438e+02 2.6493980628e+03 3.8689409611e+02 1.6069917142e+02 
696 -1.7390260269e-01 1.0201484443e+02 2.6604688363e+03 3.8690119161e+02 1.6072569550e+02 
697 -1.7390260269e-01 1.0199422651e+02 2.6492678049e+03 3.8692120944e+02 1.6076052047e+02 
698 -1.7390260269e-01 1.0197223835e+02 2.6585698580e+03 3.8693121256e+02 1.6079001374e+02 
699 -1.7390260269e-01 1.0195614712e+02 2.6534025289e+03 3.8695071582e+02 1.6082332155e+02 
700 -1.7390260269e-01 1.0193754795e+02 2.6678448417e+03 3.8695888786e+02 1.6085402074e+02 
701 -1.7390260269e-01 1.0192194623e+02 2.6518177425e+03 3.8696689852e+02 1.6087915224e+02 
702 -1.7390260269e-01 1.0190358636e+02 2.6524468286e+03 3.8697855793e+02 1.6090764042e+02 
703 -1.7390260269e-01 1.0188423180e+02 2.6519905982e+03 3.8699404940e+02 1.6093640844e+02 
704 -1.7390260269e-01 1.0186238518e+02 2.6486839585e+03 3.8700217356e+02 1.6096631471e+02 
705 -1.7390260269e-01 1.0184387563e+02 2.6500386078e+03 3.8702077898e+02 1.6099793372e+02 
706 -1.7390260269e-01 1.0182402281e+02 2.6557884770e+03 3.8703029923e+02 1.6102607353e+02 
707 -1.7390260269e-01 1.0180763850e+02 2.6516988058e+03 3.8704593333e+02 1.6105290818e+02 
708 -1.7390260269e-01 1.0178821426e+02 2.6610423115e+03 3.8705049976e+02 1.6107426993e+02 
709 -1.7390260269e-01 1.0177125606e+02 2.6523845480e+03 3.8706454645e+02 1.6110678900e+02 
710 -1.7390260269e-01 1.0175157047e+02 2.6532251110e+03 3.8707715672e+02 1.6114129091e+02 
711 -1.7390260269e-01 1.0173332906e+02 2.6540660587e+03 3.8709603282e+02 1.6117198922e+02 
712 -1.7390260269e-01 1.0171337187e+02 2.6498811368e+03 3.8710021193e+02 1.6119653929e+02 
713 -1.7390260269e-01 1.0169545248e+02 2.6493568309e+03 3.8711551690e+02 1.6122523911e+02 
714 -1.7390260269e-01 1.0167346118e+02 2.6514071124e+03 3.8712590852e+02 1.6125429977e+02 
715 -1.7390260269e-01 1.0165840636e+02 2.6509104492e+03 3.8714247391e+02 1.6128388708e+02 
716 -1.7390260269e-01 1.0164021902e+02 2.6472052429e+03 3.8714846837e+02 1.6130891309e+02 
717 -1.7390260269e-01 1.0162555817e+02 2.6493116214e+03 3.8716367558e+02 1.6133849420e+02 
718 -1.7390260269e-01 1.0160436484e+02 2.6635806927e+03 3.8717330721e+02 1.6136553277e+02 
719 -1.7390260269e-01 1.0159087924e+02 2.6475289512e+03 3.8718689843e+02 1.6139141773e+02 
720 -1.7390260269e-01 1.0157341011e+02 2.6492771862e+03 3.8718869723e+02 1.6141549287e+02 
721 -1.7390260269e-01 1.0156195458e+02 2.6483787209e+03 3.8720923513e+02 1.6145067126e+02 
722 -1.7390260269e-01 1.0154275092e+02 2.6500099878e+03 3.8721796396e+02 1.6147702707e+02 
723 -1.7390260269e-01 1.0153015661e+02 2.6500278288e+03 3.8723583692e+02 1.6150362036e+02 
724 -1.7390260269e-01 1.0150826528e+02 2.6468264595e+03 3.8724012118e+02 1.6152930044e+02 
725 -1.7390260269e-01 1.0149474082e+02 2.6490523889e+03 3.8725270203e+02 1.6155732652e+02 
726 -1.7390260269e-01 1.0147332416e+02 2.6646124201e+03 3.8726058834e+02 1.6158104858e+02 
727 -1.7390260269e-01 1.0146081099e+02 2.6501552185e+03 3.8727280673e+02 1.6160520189e+02 
728 -1.7390260269e-01 1.0144173500e+02 2.6495678148e+03 3.8728045190e+02 1.6163357013e+02 
729 -1.7390260269e-01 1.0143410821e+02 2.6524732775e+03 3.8729771231e+02 1.6166115407e+02 
730 -1.7390260269e-01 1.0141839160e+02 2.6546898045e+03 3.8730874825e+02 1.6168942407e+02 
731 -1.7390260269e-01 1.0140813913e+02 2.6533979066e+03 3.8732120551e+02 1.6171287121e+02 
732 -1.7390260269e-01 1.0138708201e+02 2.6513459987e+03 3.8732759850e+02 1.6173918866e+02 
733 -1.7390260269e-01 1.0137363339e+02 2.6540400430e+03 3.8734110971e+02 1.6176811098e+02 
734 -1.7390260269e-01 1.0135420321e+02 2.6535395827e+03 3.8734683825e+02 1.6179193771e+02 
735 -1.7390260269e-01 1.0134138900e+02 2.6528689933e+03 3.8736495773e+02 1.6181727273e+02 
736 -1.7390260269e-01 1.0132774679e+02 2.6571630322e+03 3.8737140014e+02 1.6184130212e+02 
737 -1.7390260269e-01 1.0131647375e+02 2.6553981133e+03 3.8738522849e+02 1.6186343974e+02 
738 -1.7390260269e-01 1.0130575804e+02 2.6616919442e+03 3.8739232157e+02 1.6189306076e+02 
739 -1.7390260269e-01 1.0129480724e+02 2.6543962497e+03 3.8740582334e+02 1.6191802301e+02 
740 -1.7390260269e-01 1.0128390965e+02 2.6572883837e+03 3.8741393878e+02 1.6194698846e+02 
741 -1.7390260269e-01 1.0127125593e+02 2.6560224033e+03 3.8742695089e+02 1.6197335427e+02 
742 -1.7390260269e-01 1.0125310124e+02 2.6542938131e+03 3.8743747935e+02 1.6199977612e+02 
743 -1.7390260269e-01 1.0124119321e+02 2.6543449804e+03 3.8744808110e+02 1.6201951514e+02 
744 -1.7390260269e-01 1.0122390564e+02 2.6482910996e+03 3.8745266857e+02 1.6204339260e+02 
745 -1.7390260269e-01 1.0120951131e+02 2.6484705843e+03 3.8747079842e+02 1.6207132000e+02 
746 -1.7390260269e-01 1.0118783815e+02 2.6519993842e+03 3.8747971435e+02 1.6210039689e+02 
747 -1.7390260269e-01 1.0116569373e+02 2.6545279715e+03 3.8749026523e+02 1.6211636447e+02 
748 -1.7390260269e-01 1.0113848198e+02 2.6526973004e+03 3.8749672903e+02 1.6214110664e+02 
749 -1.7390260269e-01 1.0111595784e+02 2.6531728257e+03 3.8750879326e+02 1.6216641489e+02 
750 -1.7390260269e-01 1.0109316151e+02 2.6577753052e+03 3.8751934819e+02 1.6219639295e+02 
751 -1.7390260269e-01 1.0108208925e+02 2.6593554376e+03 3.8753504207e+02 1.6222061291e+02 
752 -1.7390260269e-01 1.0106606566e+02 2.6612693512e+03 3.8754014229e+02 1.6223982425e+02 
753 -1.7390260269e-01 1.0105954933e+02 2.6598688027e+03 3.8755661940e+02 1.6226499935e+02 
754 -1.7390260269e-01 1.0104294244e+02 2.6584448379e+03 3.8756538777e+02 1.6229266780e+02 
755 -1.7390260269e-01 1.0102861821e+02 2.6580871150e+03 3.8757732767e+02 1.6231409790e+02 
756 -1.7390260269e-01 1.0100440620e+02 2.6544950746e+03 3.8758399151e+02 1.6234107812e+02 
757 -1.7390260269e-01 1.0099221279e+02 2.6570852056e+03 3.8759606846e+02 1.6236577383e+02 
758 -1.7390260269e-01 1.0097406042e+02 2.6573393984e+03 3.8760505984e+02 1.6238535556e+02 
759 -1.7390260269e-01 1.0096789471e+02 2.6571077106e+03 3.8762072297e+02 1.6240836567e+02 
760 -1.7390260269e-01 1.0095151406e+02 2.6557286766e+03 3.8762282815e+02 1.6243127011e+02 
761 -1.7390260269e-01 1.0094571357e+02 2.6595340016e+03 3.8763945023e+02 1.6245875227e+02 
762 -1.7390260269e-01 1.0092611168e+02 2.6605918866e+03 3.8765084112e+02 1.6248584005e+02 
763 -1.7390260269e-01 1.0090928679e+02 2.6582891956e+03 3.8766117274e+02 1.6250623106e+02 
764 -1.7390260269e-01 1.0088198157e+02 2.6559011667e+03 3.8766448413e+02 1.6252745148e+02 
765 -1.7390260269e-01 1.0086666648e+02 2.6609567914e+03 3.8767907769e+02 1.6255123647e+02 
766 -1.7390260269e-01 1.0084694084e+02 2.6615622670e+03 3.8768807400e+02 1.6257695108e+02 
767 -1.7390260269e-01 1.0083995833e+02 2.6599220087e+03 3.8769729423e+02 1.6259505341e+02 
768 -1.7390260269e-01 1.0082537768e+02 2.6609756043e+03 3.8770194045e+02 1.6261669676e+02 
769 -1.7390260269e-01 1.0082217505e+02 2.6640447695e+03 3.8771848062e+02 1.6264575443e+02 
770 -1.7390260269e-01 1.0080634312e+02 2.6643561464e+03 3.8772338760e+02 1.6266485825e+02 
771 -1.7390260269e-01 1.0079607868e+02 2.6631251423e+03 3.8773953517e+02 1.6268763482e+02 
772 -1.7390260269e-01 1.0077506277e+02 2.6618046435e+03 3.8774463736e+02 1.6270806804e+02 
773 -1.7390260269e-01 1.0076616819e+02 2.6638173848e+03 3.8775758372e+02 1.6273527287e+02 
