# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
3683 -8.9863074998e-02 1.8210329627e+01 4.1900515332e+04 4.0481128163e+02 6.3943288030e+02 
3684 -8.9863074998e-02 1.8210533623e+01 4.1900516010e+04 4.0471191106e+02 6.3948432150e+02 
3685 -8.9863074998e-02 1.8209392562e+01 4.1900516437e+04 4.0485900968e+02 6.3939441476e+02 
3686 -8.9863074998e-02 1.8210571297e+01 4.1900517003e+04 4.0474888971e+02 6.3929233430e+02 
3687 -8.9863074998e-02 1.8209422395e+01 4.1900517305e+04 4.0489928464e+02 6.3939050988e+02 
3688 -8.9863074998e-02 1.8203717527e+01 4.1900517735e+04 4.0478042129e+02 6.3939614097e+02 
3689 -8.9863074998e-02 1.8205242281e+01 4.1900517892e+04 4.0492847529e+02 6.3947687381e+02 
3690 -8.9863074998e-02 1.8196828118e+01 4.1900518168e+04 4.0478709910e+02 6.3940564766e+02 
3691 -8.9863074998e-02 1.8208182323e+01 4.1900518166e+04 4.0482032747e+02 6.3942252348e+02 
3692 -8.9863074998e-02 1.8208106127e+01 4.1900518281e+04 4.0466829324e+02 6.3930223992e+02 
3693 -8.9863074998e-02 1.8208431226e+01 4.1900518116e+04 4.0489249698e+02 6.3952397260e+02 
3694 -8.9863074998e-02 1.8208915107e+01 4.1900518069e+04 4.0475178894e+02 6.3939087801e+02 
3695 -8.9863074998e-02 1.8205912644e+01 4.1900517747e+04 4.0482861084e+02 6.3943200471e+02 
3696 -8.9863074998e-02 1.8204669954e+01 4.1900517551e+04 4.0473718675e+02 6.3945289470e+02 
3697 -8.9863074998e-02 1.8188160033e+01 4.1900517092e+04 4.0486322926e+02 6.3941869236e+02 
3698 -8.9863074998e-02 1.8189399969e+01 4.1900516769e+04 4.0473871470e+02 6.3933765619e+02 
3699 -8.9863074998e-02 1.8179922004e+01 4.1900516194e+04 4.0481776766e+02 6.3945224194e+02 
3700 -8.9863074998e-02 1.8195747629e+01 4.1900515770e+04 4.0470162388e+02 6.3932798618e+02 
3701 -8.9863074998e-02 1.8198170615e+01 4.1900515109e+04 4.0485405896e+02 6.3943690018e+02 
3702 -8.9863074998e-02 1.8198710555e+01 4.1900514612e+04 4.0474743762e+02 6.3930249838e+02 
3703 -8.9863074998e-02 1.8213887728e+01 4.1900513890e+04 4.0485548538e+02 6.3945327567e+02 
3704 -8.9863074998e-02 1.8210020352e+01 4.1900513347e+04 4.0473880823e+02 6.3944791457e+02 
3705 -8.9863074998e-02 1.8220168359e+01 4.1900512593e+04 4.0488190635e+02 6.3951730515e+02 
3706 -8.9863074998e-02 1.8221666247e+01 4.1900512029e+04 4.0472430135e+02 6.3937258819e+02 
3707 -8.9863074998e-02 1.8222214400e+01 4.1900511265e+04 4.0481744509e+02 6.3939156230e+02 
3708 -8.9863074998e-02 1.8223447435e+01 4.1900510704e+04 4.0470436956e+02 6.3928917133e+02 
3709 -8.9863074998e-02 1.8215593821e+01 4.1900509957e+04 4.0486641337e+02 6.3944251357e+02 
3710 -8.9863074998e-02 1.8223596202e+01 4.1900509424e+04 4.0472582495e+02 6.3928046012e+02 
3711 -8.9863074998e-02 1.8222685235e+01 4.1900508716e+04 4.0481295165e+02 6.3940418949e+02 
3712 -8.9863074998e-02 1.8212439444e+01 4.1900508234e+04 4.0470199342e+02 6.3948011711e+02 
3713 -8.9863074998e-02 1.8223145236e+01 4.1900507588e+04 4.0484861062e+02 6.3940371672e+02 
3714 -8.9863074998e-02 1.8221635143e+01 4.1900507177e+04 4.0471884937e+02 6.3939633013e+02 
3715 -8.9863074998e-02 1.8208430060e+01 4.1900506609e+04 4.0478898536e+02 6.3941270785e+02 
3716 -8.9863074998e-02 1.8220179993e+01 4.1900506285e+04 4.0469086706e+02 6.3927905299e+02 
3717 -8.9863074998e-02 1.8216806641e+01 4.1900505810e+04 4.0480481190e+02 6.3942994178e+02 
3718 -8.9863074998e-02 1.8197390238e+01 4.1900505581e+04 4.0466480913e+02 6.3922076291e+02 
3719 -8.9863074998e-02 1.8212631000e+01 4.1900505202e+04 4.0477093801e+02 6.3931709938e+02 
3720 -8.9863074998e-02 1.8210462948e+01 4.1900505071e+04 4.0473306868e+02 6.3937543416e+02 
3721 -8.9863074998e-02 1.8194175964e+01 4.1900504789e+04 4.0487197777e+02 6.3934606561e+02 
3722 -8.9863074998e-02 1.8207947047e+01 4.1900504749e+04 4.0475329274e+02 6.3934992662e+02 
3723 -8.9863074998e-02 1.8205882481e+01 4.1900504555e+04 4.0480130891e+02 6.3934387399e+02 
3724 -8.9863074998e-02 1.8199045677e+01 4.1900504602e+04 4.0466388538e+02 6.3925404962e+02 
3725 -8.9863074998e-02 1.8213704967e+01 4.1900504494e+04 4.0481574413e+02 6.3947735204e+02 
3726 -8.9863074998e-02 1.8212536111e+01 4.1900504623e+04 4.0469320522e+02 6.3927132007e+02 
3727 -8.9863074998e-02 1.8213226235e+01 4.1900504592e+04 4.0482195351e+02 6.3938592414e+02 
3728 -8.9863074998e-02 1.8213860538e+01 4.1900504799e+04 4.0468421984e+02 6.3931993380e+02 
3729 -8.9863074998e-02 1.8212377489e+01 4.1900504844e+04 4.0484923394e+02 6.3936394777e+02 
3730 -8.9863074998e-02 1.8210862462e+01 4.1900505123e+04 4.0469398949e+02 6.3918310452e+02 
3731 -8.9863074998e-02 1.8210285749e+01 4.1900505236e+04 4.0480614117e+02 6.3931938961e+02 
3732 -8.9863074998e-02 1.8209652576e+01 4.1900505581e+04 4.0471640770e+02 6.3935535596e+02 
3733 -8.9863074998e-02 1.8209716963e+01 4.1900505760e+04 4.0483326220e+02 6.3930498515e+02 
3734 -8.9863074998e-02 1.8209704874e+01 4.1900506166e+04 4.0471258965e+02 6.3925554555e+02 
3735 -8.9863074998e-02 1.8210174037e+01 4.1900506400e+04 4.0476631947e+02 6.3925720315e+02 
3736 -8.9863074998e-02 1.8210206761e+01 4.1900506857e+04 4.0468332160e+02 6.3931349748e+02 
3737 -8.9863074998e-02 1.8211194703e+01 4.1900507137e+04 4.0483985156e+02 6.3938137047e+02 
3738 -8.9863074998e-02 1.8213703999e+01 4.1900507631e+04 4.0468384586e+02 6.3923923666e+02 
3739 -8.9863074998e-02 1.8215443057e+01 4.1900507937e+04 4.0476959154e+02 6.3930678149e+02 
3740 -8.9863074998e-02 1.8216486492e+01 4.1900508448e+04 4.0465057316e+02 6.3913992522e+02 
3741 -8.9863074998e-02 1.8216855482e+01 4.1900508759e+04 4.0483907584e+02 6.3935665697e+02 
3742 -8.9863074998e-02 1.8202811051e+01 4.1900509259e+04 4.0469763613e+02 6.3925385146e+02 
3743 -8.9863074998e-02 1.8202561711e+01 4.1900509545e+04 4.0482147705e+02 6.3937729723e+02 
3744 -8.9863074998e-02 1.8187658179e+01 4.1900510010e+04 4.0471773992e+02 6.3939109319e+02 
3745 -8.9863074998e-02 1.8180692284e+01 4.1900510252e+04 4.0483191660e+02 6.3938859571e+02 
3746 -8.9863074998e-02 1.8176333450e+01 4.1900510664e+04 4.0473590556e+02 6.3934378043e+02 
3747 -8.9863074998e-02 1.8192443102e+01 4.1900510848e+04 4.0481155757e+02 6.3933442031e+02 
3748 -8.9863074998e-02 1.8191158281e+01 4.1900511202e+04 4.0468824855e+02 6.3919503186e+02 
3749 -8.9863074998e-02 1.8202719985e+01 4.1900511331e+04 4.0483795772e+02 6.3937380877e+02 
3750 -8.9863074998e-02 1.8200542843e+01 4.1900511633e+04 4.0467650606e+02 6.3922440434e+02 
3751 -8.9863074998e-02 1.8214812611e+01 4.1900511719e+04 4.0477303906e+02 6.3935200370e+02 
3752 -8.9863074998e-02 1.8213527007e+01 4.1900511991e+04 4.0470682387e+02 6.3938838123e+02 
3753 -8.9863074998e-02 1.8212656782e+01 4.1900512058e+04 4.0480723769e+02 6.3932507020e+02 
3754 -8.9863074998e-02 1.8212774133e+01 4.1900512323e+04 4.0471541210e+02 6.3930809315e+02 
3755 -8.9863074998e-02 1.8213219352e+01 4.1900512393e+04 4.0479748653e+02 6.3935362027e+02 
3756 -8.9863074998e-02 1.8212650086e+01 4.1900512673e+04 4.0462906688e+02 6.3917881462e+02 
3757 -8.9863074998e-02 1.8213365580e+01 4.1900512772e+04 4.0483896260e+02 6.3941451110e+02 
3758 -8.9863074998e-02 1.8214864824e+01 4.1900513088e+04 4.0469781823e+02 6.3918058734e+02 
3759 -8.9863074998e-02 1.8207064023e+01 4.1900513230e+04 4.0480617477e+02 6.3931525838e+02 
3760 -8.9863074998e-02 1.8214555102e+01 4.1900513598e+04 4.0472449680e+02 6.3938286113e+02 
3761 -8.9863074998e-02 1.8204422806e+01 4.1900513796e+04 4.0482221592e+02 6.3927264173e+02 
3762 -8.9863074998e-02 1.8189800619e+01 4.1900514222e+04 4.0471662973e+02 6.3927114932e+02 
3763 -8.9863074998e-02 1.8188874979e+01 4.1900514477e+04 4.0481156361e+02 6.3931907084e+02 
3764 -8.9863074998e-02 1.8184186779e+01 4.1900514958e+04 4.0466631534e+02 6.3919923572e+02 
3765 -8.9863074998e-02 1.8212161343e+01 4.1900515264e+04 4.0481514763e+02 6.3943755757e+02 
3766 -8.9863074998e-02 1.8219693799e+01 4.1900515788e+04 4.0466880133e+02 6.3919608490e+02 
3767 -8.9863074998e-02 1.8213312734e+01 4.1900516126e+04 4.0480355779e+02 6.3931500717e+02 
3768 -8.9863074998e-02 1.8219975295e+01 4.1900516670e+04 4.0466276625e+02 6.3926984873e+02 
3769 -8.9863074998e-02 1.8217638193e+01 4.1900517015e+04 4.0481506049e+02 6.3922018955e+02 
3770 -8.9863074998e-02 1.8212670582e+01 4.1900517551e+04 4.0473476438e+02 6.3923545806e+02 
3771 -8.9863074998e-02 1.8214884902e+01 4.1900517873e+04 4.0482038792e+02 6.3933559673e+02 
3772 -8.9863074998e-02 1.8214050237e+01 4.1900518377e+04 4.0467636935e+02 6.3926307237e+02 
3773 -8.9863074998e-02 1.8213415079e+01 4.1900518663e+04 4.0483827946e+02 6.3948640253e+02 
3774 -8.9863074998e-02 1.8213412560e+01 4.1900519126e+04 4.0469193232e+02 6.3919729836e+02 
3775 -8.9863074998e-02 1.8213837600e+01 4.1900519372e+04 4.0481573097e+02 6.3935305921e+02 
3776 -8.9863074998e-02 1.8215349691e+01 4.1900519801e+04 4.0473303363e+02 6.3936824725e+02 
3777 -8.9863074998e-02 1.8217496493e+01 4.1900520024e+04 4.0482972779e+02 6.3929095435e+02 
3778 -8.9863074998e-02 1.8216815822e+01 4.1900520441e+04 4.0473305413e+02 6.3925379081e+02 
3779 -8.9863074998e-02 1.8204178383e+01 4.1900520665e+04 4.0482414620e+02 6.3928289303e+02 
3780 -8.9863074998e-02 1.8206217167e+01 4.1900521099e+04 4.0471163489e+02 6.3935236403e+02 
3781 -8.9863074998e-02 1.8201343535e+01 4.1900521354e+04 4.0484029973e+02 6.3934755297e+02 
3782 -8.9863074998e-02 1.8223652580e+01 4.1900521829e+04 4.0470884457e+02 6.3925732781e+02 
3783 -8.9863074998e-02 1.8224433613e+01 4.1900522131e+04 4.0481985522e+02 6.3941055251e+02 
3784 -8.9863074998e-02 1.8223468362e+01 4.1900522656e+04 4.0471672014e+02 6.3933268383e+02 
3785 -8.9863074998e-02 1.8222879002e+01 4.1900523005e+04 4.0487493452e+02 6.3954259392e+02 
3786 -8.9863074998e-02 1.8220466485e+01 4.1900523568e+04 4.0474938921e+02 6.3935625608e+02 
3787 -8.9863074998e-02 1.8218308361e+01 4.1900523940e+04 4.0484094316e+02 6.3942304177e+02 
3788 -8.9863074998e-02 1.8215599489e+01 4.1900524510e+04 4.0468608755e+02 6.3939392933e+02 
3789 -8.9863074998e-02 1.8213741373e+01 4.1900524868e+04 4.0480009421e+02 6.3931177188e+02 
3790 -8.9863074998e-02 1.8207596789e+01 4.1900525397e+04 4.0472022678e+02 6.3931653893e+02 
3791 -8.9863074998e-02 1.8211772707e+01 4.1900525686e+04 4.0480735419e+02 6.3936835613e+02 
3792 -8.9863074998e-02 1.8201698798e+01 4.1900526120e+04 4.0470067820e+02 6.3922917746e+02 
3793 -8.9863074998e-02 1.8208520645e+01 4.1900526292e+04 4.0484828013e+02 6.3946476875e+02 
3794 -8.9863074998e-02 1.8200442195e+01 4.1900526587e+04 4.0474300490e+02 6.3927284439e+02 
3795 -8.9863074998e-02 1.8212739606e+01 4.1900526599e+04 4.0486550352e+02 6.3936776648e+02 
3796 -8.9863074998e-02 1.8205907608e+01 4.1900526721e+04 4.0470918054e+02 6.3933379860e+02 
3797 -8.9863074998e-02 1.8208132356e+01 4.1900526553e+04 4.0482190154e+02 6.3928709915e+02 
3798 -8.9863074998e-02 1.8199083469e+01 4.1900526491e+04 4.0469744511e+02 6.3929860711e+02 
3799 -8.9863074998e-02 1.8215659876e+01 4.1900526143e+04 4.0480491171e+02 6.3930956538e+02 
3800 -8.9863074998e-02 1.8215952045e+01 4.1900525912e+04 4.0469562936e+02 6.3937028608e+02 
3801 -8.9863074998e-02 1.8213358823e+01 4.1900525411e+04 4.0483821478e+02 6.3937776421e+02 
3802 -8.9863074998e-02 1.8215168272e+01 4.1900525049e+04 4.0476918488e+02 6.3930648743e+02 
3803 -8.9863074998e-02 1.8209799857e+01 4.1900524442e+04 4.0484496872e+02 6.3937952206e+02 
3804 -8.9863074998e-02 1.8214232632e+01 4.1900524006e+04 4.0469436127e+02 6.3922967518e+02 
3805 -8.9863074998e-02 1.8212916714e+01 4.1900523358e+04 4.0484112341e+02 6.3939331064e+02 
3806 -8.9863074998e-02 1.8207869138e+01 4.1900522910e+04 4.0468218733e+02 6.3921646586e+02 
3807 -8.9863074998e-02 1.8212712963e+01 4.1900522278e+04 4.0478865440e+02 6.3932125507e+02 
3808 -8.9863074998e-02 1.8208982814e+01 4.1900521871e+04 4.0471056898e+02 6.3938730974e+02 
3809 -8.9863074998e-02 1.8213896246e+01 4.1900521302e+04 4.0483752927e+02 6.3937927288e+02 
3810 -8.9863074998e-02 1.8214434745e+01 4.1900520972e+04 4.0474826395e+02 6.3938323515e+02 
3811 -8.9863074998e-02 1.8215641045e+01 4.1900520488e+04 4.0479665463e+02 6.3931454300e+02 
3812 -8.9863074998e-02 1.8216718640e+01 4.1900520251e+04 4.0462874493e+02 6.3921431726e+02 
3813 -8.9863074998e-02 1.8217670457e+01 4.1900519861e+04 4.0483247033e+02 6.3947371921e+02 
3814 -8.9863074998e-02 1.8217073350e+01 4.1900519713e+04 4.0473986862e+02 6.3928935735e+02 
3815 -8.9863074998e-02 1.8216490027e+01 4.1900519406e+04 4.0486865005e+02 6.3941040060e+02 
3816 -8.9863074998e-02 1.8215602566e+01 4.1900519334e+04 4.0471749944e+02 6.3933480561e+02 
3817 -8.9863074998e-02 1.8214105580e+01 4.1900519097e+04 4.0487742801e+02 6.3944416480e+02 
3818 -8.9863074998e-02 1.8213711073e+01 4.1900519086e+04 4.0471437621e+02 6.3917786541e+02 
3819 -8.9863074998e-02 1.8213741152e+01 4.1900518900e+04 4.0485415422e+02 6.3939253569e+02 
3820 -8.9863074998e-02 1.8212531686e+01 4.1900518933e+04 4.0472491967e+02 6.3942787806e+02 
3821 -8.9863074998e-02 1.8212090417e+01 4.1900518788e+04 4.0482071682e+02 6.3933015459e+02 
3822 -8.9863074998e-02 1.8211230406e+01 4.1900518856e+04 4.0471321185e+02 6.3926864405e+02 
3823 -8.9863074998e-02 1.8204831729e+01 4.1900518741e+04 4.0481721433e+02 6.3931513715e+02 
3824 -8.9863074998e-02 1.8199911587e+01 4.1900518842e+04 4.0467260933e+02 6.3925185130e+02 
3825 -8.9863074998e-02 1.8188319696e+01 4.1900518765e+04 4.0486347155e+02 6.3949631793e+02 
3826 -8.9863074998e-02 1.8211118161e+01 4.1900518906e+04 4.0473918269e+02 6.3928254966e+02 
3827 -8.9863074998e-02 1.8214105753e+01 4.1900518871e+04 4.0486536348e+02 6.3938483303e+02 
3828 -8.9863074998e-02 1.8209733145e+01 4.1900519061e+04 4.0471194333e+02 6.3942710340e+02 
3829 -8.9863074998e-02 1.8214263191e+01 4.1900519080e+04 4.0482406006e+02 6.3927769352e+02 
3830 -8.9863074998e-02 1.8213809741e+01 4.1900519325e+04 4.0473757301e+02 6.3925231727e+02 
3831 -8.9863074998e-02 1.8209205846e+01 4.1900519402e+04 4.0485016432e+02 6.3936312598e+02 
3832 -8.9863074998e-02 1.8214167400e+01 4.1900519708e+04 4.0471102127e+02 6.3945729462e+02 
3833 -8.9863074998e-02 1.8213400809e+01 4.1900519849e+04 4.0486086997e+02 6.3944984844e+02 
3834 -8.9863074998e-02 1.8194663546e+01 4.1900520219e+04 4.0470122538e+02 6.3925301922e+02 
3835 -8.9863074998e-02 1.8204297237e+01 4.1900520424e+04 4.0484049829e+02 6.3936555193e+02 
3836 -8.9863074998e-02 1.8195695671e+01 4.1900520863e+04 4.0468935403e+02 6.3929649432e+02 
3837 -8.9863074998e-02 1.8182820406e+01 4.1900521139e+04 4.0486993347e+02 6.3945156272e+02 
3838 -8.9863074998e-02 1.8201735137e+01 4.1900521647e+04 4.0472834746e+02 6.3924025661e+02 
3839 -8.9863074998e-02 1.8203191910e+01 4.1900521989e+04 4.0485302294e+02 6.3936679386e+02 
3840 -8.9863074998e-02 1.8197138094e+01 4.1900522561e+04 4.0473504532e+02 6.3943803579e+02 
3841 -8.9863074998e-02 1.8216687509e+01 4.1900522966e+04 4.0487143650e+02 6.3936595867e+02 
3842 -8.9863074998e-02 1.8217146217e+01 4.1900523592e+04 4.0473202684e+02 6.3927049782e+02 
3843 -8.9863074998e-02 1.8210178620e+01 4.1900524040e+04 4.0483248746e+02 6.3936190770e+02 
3844 -8.9863074998e-02 1.8218813068e+01 4.1900524700e+04 4.0469262153e+02 6.3931333192e+02 
3845 -8.9863074998e-02 1.8215680224e+01 4.1900525169e+04 4.0482834746e+02 6.3945656420e+02 
3846 -8.9863074998e-02 1.8217212771e+01 4.1900525836e+04 4.0470967289e+02 6.3926233822e+02 
3847 -8.9863074998e-02 1.8204842172e+01 4.1900526298e+04 4.0487249609e+02 6.3938459027e+02 
3848 -8.9863074998e-02 1.8212540555e+01 4.1900526943e+04 4.0472645603e+02 6.3942202277e+02 
3849 -8.9863074998e-02 1.8203494762e+01 4.1900527369e+04 4.0487452955e+02 6.3940063064e+02 
3850 -8.9863074998e-02 1.8195103638e+01 4.1900527962e+04 4.0473867495e+02 6.3938164658e+02 
3851 -8.9863074998e-02 1.8186710775e+01 4.1900528321e+04 4.0484220960e+02 6.3932319783e+02 
3852 -8.9863074998e-02 1.8190007734e+01 4.1900528837e+04 4.0471587075e+02 6.3937441256e+02 
3853 -8.9863074998e-02 1.8184942369e+01 4.1900529111e+04 4.0487924496e+02 6.3957751387e+02 
3854 -8.9863074998e-02 1.8212165665e+01 4.1900529532e+04 4.0469320671e+02 6.3927162801e+02 
3855 -8.9863074998e-02 1.8215955240e+01 4.1900529701e+04 4.0485369241e+02 6.3942992498e+02 
3856 -8.9863074998e-02 1.8215985434e+01 4.1900530013e+04 4.0474834957e+02 6.3945398314e+02 
3857 -8.9863074998e-02 1.8216796426e+01 4.1900530070e+04 4.0488682456e+02 6.3953592642e+02 
3858 -8.9863074998e-02 1.8216486835e+01 4.1900530265e+04 4.0470812533e+02 6.3931898701e+02 
3859 -8.9863074998e-02 1.8216855736e+01 4.1900530202e+04 4.0479972239e+02 6.3933854210e+02 
3860 -8.9863074998e-02 1.8215797892e+01 4.1900530278e+04 4.0470671114e+02 6.3936936219e+02 
3861 -8.9863074998e-02 1.8213757903e+01 4.1900530100e+04 4.0483206054e+02 6.3933626604e+02 
3862 -8.9863074998e-02 1.8212952162e+01 4.1900530062e+04 4.0471747347e+02 6.3930694764e+02 
3863 -8.9863074998e-02 1.8211775857e+01 4.1900529770e+04 4.0484816167e+02 6.3933295307e+02 
3864 -8.9863074998e-02 1.8210667971e+01 4.1900529628e+04 4.0475274455e+02 6.3939667974e+02 
3865 -8.9863074998e-02 1.8210625106e+01 4.1900529245e+04 4.0490810367e+02 6.3959071673e+02 
3866 -8.9863074998e-02 1.8210076615e+01 4.1900529020e+04 4.0471928751e+02 6.3933475094e+02 
3867 -8.9863074998e-02 1.8210150321e+01 4.1900528565e+04 4.0483701499e+02 6.3946111691e+02 
3868 -8.9863074998e-02 1.8210149419e+01 4.1900528286e+04 4.0469887971e+02 6.3938057529e+02 
3869 -8.9863074998e-02 1.8209905384e+01 4.1900527794e+04 4.0488965568e+02 6.3954000967e+02 
3870 -8.9863074998e-02 1.8205457886e+01 4.1900527495e+04 4.0471011320e+02 6.3925296081e+02 
3871 -8.9863074998e-02 1.8212780005e+01 4.1900527000e+04 4.0488896157e+02 6.3938406089e+02 
3872 -8.9863074998e-02 1.8214216081e+01 4.1900526716e+04 4.0476815190e+02 6.3948808538e+02 
3873 -8.9863074998e-02 1.8213843939e+01 4.1900526256e+04 4.0486441450e+02 6.3938755544e+02 
3874 -8.9863074998e-02 1.8214666874e+01 4.1900526021e+04 4.0475049170e+02 6.3938537963e+02 
3875 -8.9863074998e-02 1.8213933683e+01 4.1900525621e+04 4.0484484863e+02 6.3945196614e+02 
3876 -8.9863074998e-02 1.8214109364e+01 4.1900525460e+04 4.0473090861e+02 6.3943835234e+02 
3877 -8.9863074998e-02 1.8214631466e+01 4.1900525146e+04 4.0484887339e+02 6.3944966899e+02 
3878 -8.9863074998e-02 1.8214150241e+01 4.1900525073e+04 4.0469597761e+02 6.3928098630e+02 
3879 -8.9863074998e-02 1.8212164070e+01 4.1900524845e+04 4.0482049569e+02 6.3940357760e+02 
3880 -8.9863074998e-02 1.8201472831e+01 4.1900524856e+04 4.0467429570e+02 6.3926638892e+02 
3881 -8.9863074998e-02 1.8186285890e+01 4.1900524704e+04 4.0484921324e+02 6.3948381174e+02 
3882 -8.9863074998e-02 1.8209693781e+01 4.1900524778e+04 4.0471577737e+02 6.3940109787e+02 
3883 -8.9863074998e-02 1.8218823774e+01 4.1900524677e+04 4.0483092335e+02 6.3944838508e+02 
3884 -8.9863074998e-02 1.8214493193e+01 4.1900524791e+04 4.0468899385e+02 6.3948485882e+02 
3885 -8.9863074998e-02 1.8226250971e+01 4.1900524719e+04 4.0483820291e+02 6.3933400143e+02 
3886 -8.9863074998e-02 1.8226264907e+01 4.1900524849e+04 4.0469810747e+02 6.3925413173e+02 
3887 -8.9863074998e-02 1.8225270440e+01 4.1900524780e+04 4.0482102494e+02 6.3941295590e+02 
3888 -8.9863074998e-02 1.8223713741e+01 4.1900524908e+04 4.0466630168e+02 6.3934652358e+02 
3889 -8.9863074998e-02 1.8220273322e+01 4.1900524833e+04 4.0487728652e+02 6.3954364805e+02 
3890 -8.9863074998e-02 1.8216905948e+01 4.1900524949e+04 4.0470107820e+02 6.3932747523e+02 
3891 -8.9863074998e-02 1.8214455613e+01 4.1900524859e+04 4.0482679270e+02 6.3943587400e+02 
3892 -8.9863074998e-02 1.8205735334e+01 4.1900524959e+04 4.0467721641e+02 6.3942388415e+02 
3893 -8.9863074998e-02 1.8212091750e+01 4.1900524851e+04 4.0485850200e+02 6.3949725159e+02 
3894 -8.9863074998e-02 1.8210863450e+01 4.1900524926e+04 4.0469975085e+02 6.3921172249e+02 
3895 -8.9863074998e-02 1.8199827387e+01 4.1900524785e+04 4.0488097923e+02 6.3941764820e+02 
3896 -8.9863074998e-02 1.8212397837e+01 4.1900524820e+04 4.0474385570e+02 6.3945638027e+02 
3897 -8.9863074998e-02 1.8213361072e+01 4.1900524628e+04 4.0484515559e+02 6.3937324042e+02 
3898 -8.9863074998e-02 1.8206790805e+01 4.1900524598e+04 4.0471755469e+02 6.3935233597e+02 
3899 -8.9863074998e-02 1.8214242396e+01 4.1900524329e+04 4.0482716799e+02 6.3940558915e+02 
3900 -8.9863074998e-02 1.8213800096e+01 4.1900524213e+04 4.0467634725e+02 6.3929726303e+02 
3901 -8.9863074998e-02 1.8214326070e+01 4.1900523849e+04 4.0485512483e+02 6.3951139238e+02 
3902 -8.9863074998e-02 1.8214886357e+01 4.1900523631e+04 4.0471878270e+02 6.3932597564e+02 
3903 -8.9863074998e-02 1.8214393475e+01 4.1900523162e+04 4.0484592749e+02 6.3942803976e+02 
3904 -8.9863074998e-02 1.8209049798e+01 4.1900522840e+04 4.0472076135e+02 6.3945518944e+02 
3905 -8.9863074998e-02 1.8207658886e+01 4.1900522273e+04 4.0483708676e+02 6.3933959649e+02 
3906 -8.9863074998e-02 1.8203314884e+01 4.1900521862e+04 4.0474361179e+02 6.3931106220e+02 
3907 -8.9863074998e-02 1.8216603915e+01 4.1900521217e+04 4.0490189823e+02 6.3936963135e+02 
3908 -8.9863074998e-02 1.8216488038e+01 4.1900520744e+04 4.0475967994e+02 6.3924875511e+02 
3909 -8.9863074998e-02 1.8216561601e+01 4.1900520055e+04 4.0491111335e+02 6.3944916397e+02 
3910 -8.9863074998e-02 1.8215548765e+01 4.1900519555e+04 4.0475534309e+02 6.3931247685e+02 
3911 -8.9863074998e-02 1.8215527590e+01 4.1900518857e+04 4.0488439241e+02 6.3945284578e+02 
3912 -8.9863074998e-02 1.8203112207e+01 4.1900518371e+04 4.0474138606e+02 6.3940736977e+02 
3913 -8.9863074998e-02 1.8203405846e+01 4.1900517710e+04 4.0487933163e+02 6.3949479966e+02 
3914 -8.9863074998e-02 1.8188546962e+01 4.1900517279e+04 4.0474197812e+02 6.3928095353e+02 
3915 -8.9863074998e-02 1.8171662659e+01 4.1900516692e+04 4.0484552245e+02 6.3928916804e+02 
3916 -8.9863074998e-02 1.8190062460e+01 4.1900516355e+04 4.0473022139e+02 6.3932244301e+02 
3917 -8.9863074998e-02 1.8194172214e+01 4.1900515881e+04 4.0483766208e+02 6.3925395105e+02 
3918 -8.9863074998e-02 1.8186206136e+01 4.1900515670e+04 4.0468775891e+02 6.3918108914e+02 
3919 -8.9863074998e-02 1.8207347971e+01 4.1900515334e+04 4.0483775880e+02 6.3929871355e+02 
3920 -8.9863074998e-02 1.8207250607e+01 4.1900515274e+04 4.0469187580e+02 6.3924653786e+02 
3921 -8.9863074998e-02 1.8200116736e+01 4.1900515099e+04 4.0484814211e+02 6.3939301405e+02 
3922 -8.9863074998e-02 1.8221867571e+01 4.1900515202e+04 4.0472630319e+02 6.3932569331e+02 
3923 -8.9863074998e-02 1.8224214632e+01 4.1900515186e+04 4.0488926722e+02 6.3946065097e+02 
3924 -8.9863074998e-02 1.8211459998e+01 4.1900515445e+04 4.0471764020e+02 6.3934459563e+02 
3925 -8.9863074998e-02 1.8220961538e+01 4.1900515575e+04 4.0489513103e+02 6.3943195095e+02 
3926 -8.9863074998e-02 1.8218104291e+01 4.1900515961e+04 4.0471831224e+02 6.3917676048e+02 
3927 -8.9863074998e-02 1.8214199434e+01 4.1900516196e+04 4.0486551993e+02 6.3936583109e+02 
3928 -8.9863074998e-02 1.8215541220e+01 4.1900516667e+04 4.0471405745e+02 6.3940073080e+02 
3929 -8.9863074998e-02 1.8213461801e+01 4.1900516967e+04 4.0482631074e+02 6.3932927955e+02 
3930 -8.9863074998e-02 1.8210884830e+01 4.1900517480e+04 4.0471496985e+02 6.3931206299e+02 
3931 -8.9863074998e-02 1.8197708697e+01 4.1900517800e+04 4.0483916872e+02 6.3935834978e+02 
3932 -8.9863074998e-02 1.8215061321e+01 4.1900518316e+04 4.0471822456e+02 6.3928160722e+02 
3933 -8.9863074998e-02 1.8215221333e+01 4.1900518626e+04 4.0486157756e+02 6.3940886183e+02 
3934 -8.9863074998e-02 1.8200524625e+01 4.1900519123e+04 4.0472963154e+02 6.3925884899e+02 
3935 -8.9863074998e-02 1.8211351548e+01 4.1900519411e+04 4.0487641186e+02 6.3946184986e+02 
