# Time           	volumeFlux       	Umin             	Umax             	Umean            	UstDev           	p_rghmin         	p_rghmax         	p_rghmean        	p_rghstDev       	kmin             	kmax             	kmean            	kstDev           	omegamin         	omegamax         	omegamean        	omegastDev       
3700 -4.8334710355e-01 9.1551910767e-05 9.8648773523e-01 2.0877910531e-01 1.9345207489e-01 1.9898337514e-01 9.5950314457e+00 5.7842970182e+00 4.1400825567e+00 7.3372527296e-11 1.0750683705e-01 9.4946040959e-03 1.7286245741e-02 1.1810478162e-01 4.7928932172e+02 3.5520361787e+00 7.6697711310e+00 
3725 -3.7838646443e-01 8.5344137327e-05 9.7848223983e-01 2.0925301366e-01 1.9317960673e-01 1.9918851938e-01 9.5724897646e+00 5.7881664192e+00 4.1308947346e+00 7.1452225300e-11 1.1274062060e-01 9.4534634795e-03 1.7119348024e-02 1.1871801241e-01 4.8260676181e+02 3.5508288031e+00 7.6519522543e+00 
3750 -3.1632106620e-01 2.6050417607e-05 9.9072649734e-01 2.0774281534e-01 1.9226971667e-01 1.9923720945e-01 9.5358722850e+00 5.8099542212e+00 4.1108677916e+00 7.6597686600e-11 1.0749344977e-01 9.3669120145e-03 1.7013507457e-02 1.1670304256e-01 4.8948574937e+02 3.5564793227e+00 7.6776767155e+00 
3775 -3.2133664122e-01 1.2186880322e-05 1.0046769256e+00 2.0898706356e-01 1.9379369647e-01 1.9906770131e-01 9.5063772646e+00 5.7732107151e+00 4.1012417806e+00 8.2069744988e-11 1.0396186228e-01 9.4953511068e-03 1.7089688960e-02 1.0719004489e-01 4.8995209170e+02 3.5751481545e+00 7.7036991526e+00 
3800 -3.7686417135e-01 9.0100349807e-05 9.9205218937e-01 2.0913881370e-01 1.9429012495e-01 1.9927462953e-01 9.5020772770e+00 5.7324759482e+00 4.1015143972e+00 7.4144809676e-11 1.0644447769e-01 9.5178228132e-03 1.7165254205e-02 1.1333170271e-01 4.8725698649e+02 3.5625506449e+00 7.6932521801e+00 
3825 -4.1055112451e-01 7.5912320508e-05 9.8137882192e-01 2.0914445992e-01 1.9440548996e-01 1.9907826309e-01 9.5168263631e+00 5.7426786695e+00 4.1024538085e+00 6.1883417671e-11 1.1203929065e-01 9.5432061927e-03 1.7256225666e-02 1.1414474286e-01 4.8556723109e+02 3.5726656943e+00 7.6936118619e+00 
3850 -4.0810853420e-01 6.3493007531e-05 9.8340343822e-01 2.0730006704e-01 1.9434946961e-01 1.9846896640e-01 9.5202624678e+00 5.7788917319e+00 4.0922540844e+00 6.4952954749e-11 1.0450966454e-01 9.4733948586e-03 1.7200665561e-02 1.1488850887e-01 4.8682740730e+02 3.5498122997e+00 7.6250836676e+00 
3875 -4.3890064754e-01 2.1334926202e-05 9.8736866586e-01 2.0675234635e-01 1.9272188807e-01 1.9840583014e-01 9.5272999390e+00 5.7848599051e+00 4.0917354110e+00 6.6692102665e-11 1.1065540517e-01 9.4047987126e-03 1.7129963552e-02 1.1619003047e-01 4.8801812928e+02 3.5439838323e+00 7.6106443572e+00 
3900 -3.9858783624e-01 3.8790435172e-05 9.9820350407e-01 2.0739900345e-01 1.9244470873e-01 1.9822442675e-01 9.5332088233e+00 5.7562364894e+00 4.1007489062e+00 6.9064978988e-11 1.1204780473e-01 9.4578483134e-03 1.7163207133e-02 6.9691819212e-02 4.8915013369e+02 3.5647799332e+00 7.6745350043e+00 
3925 -4.6356949691e-01 1.7899057583e-04 1.0299886210e+00 2.0526136837e-01 1.8963774873e-01 1.9865593064e-01 9.5807122964e+00 5.8195444453e+00 4.1273083476e+00 7.3993769298e-11 1.1824232523e-01 9.3904075920e-03 1.7145862815e-02 1.2061444321e-01 4.8115646195e+02 3.5204436014e+00 7.6123723547e+00 
3950 -3.3585366173e-01 5.8251666563e-05 1.0470889055e+00 2.0677439190e-01 1.9140709768e-01 1.9911676139e-01 9.5868149429e+00 5.7873066472e+00 4.1435852958e+00 8.4546278226e-11 1.1691590779e-01 9.4858894084e-03 1.7281531795e-02 5.0560521231e-02 4.8041346861e+02 3.5276401475e+00 7.6107918108e+00 
3975 -3.2550366887e-01 2.7898038803e-05 1.0248074167e+00 2.0733340461e-01 1.9194726192e-01 1.9884936004e-01 9.5724886678e+00 5.7903808694e+00 4.1357311659e+00 8.6259804101e-11 1.0716524625e-01 9.4731429550e-03 1.7218501226e-02 1.2036844107e-01 4.8177241681e+02 3.5498709349e+00 7.6762083229e+00 
4000 -2.8231159083e-01 5.5755748345e-05 9.9873731726e-01 2.0778098576e-01 1.9253071184e-01 1.9880871483e-01 9.5709129622e+00 5.8115715265e+00 4.1344478727e+00 7.4444807445e-11 1.0501965429e-01 9.4098103158e-03 1.7151672262e-02 1.1895618076e-01 4.8118451973e+02 3.5436933814e+00 7.6625083699e+00 
4025 -2.5429507959e-01 8.9749014439e-05 1.0097018079e+00 2.0734601974e-01 1.9151308372e-01 1.9831374928e-01 9.5356194402e+00 5.8163235549e+00 4.1081012975e+00 7.0781156023e-11 1.0647742224e-01 9.3124451135e-03 1.7074011099e-02 1.2059392388e-01 4.8997119474e+02 3.5257979207e+00 7.6469499789e+00 
4050 -2.7874708094e-01 2.3753056520e-04 1.0209535377e+00 2.0654000189e-01 1.9078374827e-01 1.9834757382e-01 9.4854881222e+00 5.7800381617e+00 4.0856981871e+00 7.3354171943e-11 1.0990366962e-01 9.2664075097e-03 1.7127185663e-02 1.2353838071e-01 4.8817974867e+02 3.5186016592e+00 7.6420727965e+00 
4075 -3.6659681171e-01 2.5099665159e-04 1.0234096849e+00 2.0548543701e-01 1.9061851841e-01 1.9824662387e-01 9.4812257052e+00 5.7660370036e+00 4.0830197210e+00 4.8770719105e-11 1.0290632799e-01 9.2291832185e-03 1.7124342640e-02 1.2557180856e-01 4.7992073939e+02 3.5120969279e+00 7.6483240133e+00 
4100 -4.3260554982e-01 2.0804355356e-05 1.0236518916e+00 2.0507307949e-01 1.9198292782e-01 1.9830469914e-01 9.5024850384e+00 5.7976243393e+00 4.0883677915e+00 5.9840145043e-11 9.8267335421e-02 9.2934977204e-03 1.7109033848e-02 1.2144116956e-01 4.9120122249e+02 3.5311482288e+00 7.6789209897e+00 
4125 -4.3289650280e-01 4.3122776276e-05 1.0134563384e+00 2.0550519979e-01 1.9191375808e-01 1.9916543522e-01 9.5357227974e+00 5.7786891347e+00 4.1043608395e+00 1.0549282485e-10 9.6065948691e-02 9.2921740462e-03 1.7045427082e-02 1.1544054617e-01 4.8897468938e+02 3.5462394939e+00 7.6912089279e+00 
4150 -3.8015722469e-01 1.0233716968e-04 1.0102473171e+00 2.0604814725e-01 1.9325853195e-01 1.9894742535e-01 9.5178874576e+00 5.7807235979e+00 4.0900427472e+00 1.0077256524e-10 1.0395560799e-01 9.4165600100e-03 1.7229702391e-02 1.1146696350e-01 4.9095835955e+02 3.5601581371e+00 7.6839637920e+00 
4175 -3.6825641416e-01 2.8406925931e-05 9.9563497048e-01 2.0682813962e-01 1.9389344445e-01 1.9908524894e-01 9.5233752333e+00 5.7833653219e+00 4.0962435500e+00 9.6699622067e-11 1.0567880909e-01 9.4602989873e-03 1.7257219282e-02 1.0853207941e-01 4.8438492992e+02 3.5661189566e+00 7.6968109907e+00 
4200 -3.5858458884e-01 5.9863846768e-05 9.8424438992e-01 2.0660543412e-01 1.9375173496e-01 1.9925815153e-01 9.5463535093e+00 5.8051900357e+00 4.1118831204e+00 9.9808326790e-11 1.0167172865e-01 9.4098490198e-03 1.7183319199e-02 1.0763872796e-01 4.8876962600e+02 3.5769714569e+00 7.7320525932e+00 
4225 -3.7607358708e-01 9.5173893947e-05 9.9443090798e-01 2.0621964561e-01 1.9269891659e-01 1.9929451307e-01 9.5616793627e+00 5.7968161112e+00 4.1140970361e+00 1.0155652015e-10 9.8284079934e-02 9.3202377973e-03 1.7070932517e-02 1.0813948001e-01 4.8783868405e+02 3.5762671894e+00 7.7278213472e+00 
4250 -4.3131146113e-01 5.0834334203e-05 9.9366509911e-01 2.0633129827e-01 1.9269528901e-01 1.9882670365e-01 9.5682111322e+00 5.7810116823e+00 4.1133565088e+00 1.0139225623e-10 1.0403433379e-01 9.3114549251e-03 1.7118113536e-02 1.0894423920e-01 4.9129222939e+02 3.5678020844e+00 7.7298301826e+00 
4275 -4.0704037908e-01 9.6654807169e-05 1.0008821967e+00 2.0679649448e-01 1.9294947325e-01 1.9888091561e-01 9.5739494612e+00 5.7522852774e+00 4.1186839194e+00 1.0686328317e-10 1.1527699963e-01 9.3369749555e-03 1.7208477661e-02 1.0958694611e-01 4.9278299920e+02 3.5585751843e+00 7.7044782395e+00 
4300 -3.0221172296e-01 9.4295467308e-06 9.9858504984e-01 2.0687663165e-01 1.9356419816e-01 1.9852065931e-01 9.5535499882e+00 5.7299088053e+00 4.1144354505e+00 1.0375131134e-10 1.1710490119e-01 9.4126181710e-03 1.7290752448e-02 1.1025899185e-01 4.9389100335e+02 3.5557516472e+00 7.6780684807e+00 
4325 -2.0247426327e-01 3.4248501224e-05 9.9596354887e-01 2.0807743249e-01 1.9427929115e-01 1.9830169608e-01 9.5038678596e+00 5.7216320825e+00 4.0940975717e+00 9.3670479912e-11 1.0963510834e-01 9.4603656334e-03 1.7243934258e-02 1.1365973565e-01 4.9438329528e+02 3.5834600805e+00 7.7281124592e+00 
4350 -1.8379750994e-01 1.4920044513e-04 1.0133849167e+00 2.0784149351e-01 1.9439009808e-01 1.9873858783e-01 9.4692550092e+00 5.7219487579e+00 4.0823409679e+00 8.7357254162e-11 1.0067062089e-01 9.4254844165e-03 1.7120425675e-02 1.1752041678e-01 4.9341651118e+02 3.5781548756e+00 7.7334020962e+00 
4375 -1.3670120316e-01 1.2269782016e-04 1.0139828399e+00 2.0715414379e-01 1.9311127839e-01 1.9878242322e-01 9.4720093168e+00 5.7319520066e+00 4.0842765498e+00 7.9610723305e-11 9.9144261100e-02 9.3234843451e-03 1.7026556518e-02 1.1878923323e-01 4.8376550268e+02 3.5697256450e+00 7.7391692182e+00 
4400 -2.1441732115e-01 8.3268700002e-05 1.0168495581e+00 2.0701178512e-01 1.9246486234e-01 1.9922804723e-01 9.5000801513e+00 5.7862815042e+00 4.0934304707e+00 8.6770291698e-11 1.0264836008e-01 9.3607346389e-03 1.7143990233e-02 1.1799883468e-01 4.8865801776e+02 3.5737703450e+00 7.7162462131e+00 
4425 -1.9752288999e-01 4.1874120628e-05 1.0183442265e+00 2.0790813095e-01 1.9208554394e-01 1.9912764170e-01 9.5007715491e+00 5.7689759639e+00 4.0964461735e+00 1.0565737030e-10 1.0311698399e-01 9.4053518094e-03 1.7211804717e-02 1.1593257566e-01 4.8884237587e+02 3.5583290148e+00 7.6523174011e+00 
4450 -1.9584220521e-01 2.2015170975e-05 1.0195807690e+00 2.0771129524e-01 1.9299882464e-01 1.9905303610e-01 9.4300480962e+00 5.7277145470e+00 4.0621289328e+00 9.8423539119e-11 1.0638152832e-01 9.4818943852e-03 1.7321890974e-02 1.1439629457e-01 4.8868757516e+02 3.5497748706e+00 7.6485495814e+00 
4475 -1.7552475739e-01 4.3429370076e-05 1.0258148795e+00 2.0641362466e-01 1.9156959843e-01 1.9878198070e-01 9.3586136659e+00 5.6929905805e+00 4.0298474488e+00 7.6520139497e-11 1.0523660375e-01 9.3915818484e-03 1.7223902267e-02 1.1331405178e-01 4.8756922928e+02 3.5308816114e+00 7.6365954834e+00 
4500 -1.3380123970e-01 4.3152578439e-05 1.0253083495e+00 2.0624695106e-01 1.9103979806e-01 1.9827333240e-01 9.3596765309e+00 5.6575426142e+00 4.0270226103e+00 6.8421628783e-11 1.0501073505e-01 9.3494996066e-03 1.7205561541e-02 1.1466664265e-01 4.8837872326e+02 3.5278802798e+00 7.6115060943e+00 
4525 -1.3380841812e-01 1.2033759754e-04 1.0077109492e+00 2.0641607981e-01 1.9008233510e-01 1.9850988249e-01 9.3816372271e+00 5.6260934080e+00 4.0423299854e+00 6.4929091169e-11 1.0900983380e-01 9.3069454039e-03 1.7164164832e-02 1.1515082169e-01 4.8931093563e+02 3.5170591795e+00 7.6034455644e+00 
4550 -2.0714029476e-01 8.5944840833e-05 1.0026530469e+00 2.0783921356e-01 1.9104709199e-01 1.9858410841e-01 9.3935327899e+00 5.6320590257e+00 4.0517928031e+00 7.2734640222e-11 1.0883609797e-01 9.3113379201e-03 1.7131782009e-02 1.1498553261e-01 4.9172983774e+02 3.5243654236e+00 7.6165430783e+00 
4575 -3.0274288330e-01 1.2929234650e-04 9.9565883851e-01 2.0779828144e-01 1.9248878421e-01 1.9864071426e-01 9.4454720299e+00 5.6640787356e+00 4.0733558617e+00 7.7950808143e-11 1.1032949134e-01 9.3335766463e-03 1.7091588060e-02 1.1482663358e-01 4.9321574205e+02 3.5432155907e+00 7.6563368387e+00 
4600 -2.4389983164e-01 1.1588236032e-04 9.9390029296e-01 2.0799317846e-01 1.9355253290e-01 1.9841337840e-01 9.4755782104e+00 5.6944537566e+00 4.0894133548e+00 7.8413093679e-11 1.1033149923e-01 9.3762282835e-03 1.7097020492e-02 1.1655419307e-01 4.9364764380e+02 3.5474150389e+00 7.6546684714e+00 
4625 -3.3403118424e-01 8.1946400231e-05 9.8701772695e-01 2.0868593293e-01 1.9371969351e-01 1.9945459581e-01 9.5114382818e+00 5.7263107759e+00 4.1055634547e+00 5.0882379924e-11 1.0606854346e-01 9.3901801709e-03 1.7090240069e-02 1.2007341435e-01 4.9325676298e+02 3.5395707199e+00 7.6417659157e+00 
4650 -3.3027424114e-01 5.5626927592e-05 9.8345732049e-01 2.0899849807e-01 1.9337196824e-01 1.9875387898e-01 9.5138788997e+00 5.7520807071e+00 4.1109646140e+00 4.6227452133e-11 1.0012511206e-01 9.4062543397e-03 1.7085157404e-02 1.2423752656e-01 4.9311943679e+02 3.5456376222e+00 7.6345467016e+00 
4675 -3.2740769874e-01 4.4164634333e-05 9.8882505165e-01 2.0866922905e-01 1.9409734340e-01 1.9865981078e-01 9.5472498847e+00 5.8157662028e+00 4.1180335396e+00 3.3215964347e-11 1.0063379941e-01 9.4670128889e-03 1.7093928215e-02 1.2646122771e-01 4.9174017181e+02 3.5619037717e+00 7.6489106791e+00 
4700 -2.1287956147e-01 2.9075377747e-05 9.9739584761e-01 2.0872708357e-01 1.9392677470e-01 1.9838045774e-01 9.5926057121e+00 5.8341333744e+00 4.1446409444e+00 5.2858108769e-11 9.6117639672e-02 9.3987258623e-03 1.7025932508e-02 1.2628746775e-01 4.8623901600e+02 3.5584873782e+00 7.6657389219e+00 
4725 -2.0527166568e-01 4.9919209195e-05 1.0193594162e+00 2.0806618468e-01 1.9358743380e-01 1.9871958024e-01 9.5564328855e+00 5.8322963380e+00 4.1273384439e+00 5.8158800800e-11 1.0206254800e-01 9.3667433989e-03 1.7024392017e-02 1.2520178026e-01 4.8738760150e+02 3.5784391646e+00 7.7396712588e+00 
4750 -2.4925529501e-01 8.2982209040e-05 1.0102162649e+00 2.0890559040e-01 1.9347423944e-01 1.9875476122e-01 9.4905345350e+00 5.7661863896e+00 4.0945723697e+00 6.2494460083e-11 9.9480011934e-02 9.4065536066e-03 1.7075332853e-02 1.2401762083e-01 4.8983479974e+02 3.5838657848e+00 7.7190854437e+00 
4775 -1.7372462381e-01 6.3879931312e-05 1.0081308166e+00 2.0966841417e-01 1.9482448935e-01 1.9884211437e-01 9.4523874676e+00 5.7143655632e+00 4.0793909047e+00 6.2749222304e-11 1.0104554409e-01 9.5188990373e-03 1.7187710211e-02 1.2218046115e-01 4.8954932685e+02 3.6024521944e+00 7.7515973016e+00 
4800 -9.1231212663e-02 4.1303851365e-05 9.9504497118e-01 2.0911493149e-01 1.9417134638e-01 1.9902527310e-01 9.4666681004e+00 5.7004360728e+00 4.0918356436e+00 6.2261027287e-11 9.8954664877e-02 9.4890545534e-03 1.7032426837e-02 1.2026789117e-01 4.8834429411e+02 3.6060364879e+00 7.7533401623e+00 
4825 -9.9083087623e-02 1.7717115250e-04 1.0161782672e+00 2.0829336576e-01 1.9180725403e-01 1.9883036883e-01 9.5290307544e+00 5.7170487163e+00 4.1088357054e+00 6.1706196527e-11 1.0210922822e-01 9.3408913292e-03 1.6894033228e-02 1.1723724425e-01 4.8984604586e+02 3.5734058151e+00 7.6823554830e+00 
4850 -6.8725130828e-02 1.7238966542e-04 1.0005630452e+00 2.0800442620e-01 1.9087954305e-01 1.9932508585e-01 9.5184957409e+00 5.7595119594e+00 4.0957419795e+00 7.0781588102e-11 1.1918003183e-01 9.3649632090e-03 1.7069614887e-02 1.1515070759e-01 4.8807877183e+02 3.5474618044e+00 7.6206820148e+00 
4875 -1.6358765297e-01 3.9098911243e-05 9.9867887911e-01 2.0787815100e-01 1.9099606378e-01 1.9957174170e-01 9.4644138899e+00 5.7028319934e+00 4.0754359621e+00 5.8966508304e-11 1.2181174402e-01 9.4216234501e-03 1.7274648664e-02 1.1470136757e-01 4.9162326480e+02 3.5448981470e+00 7.5930454528e+00 
4900 -2.4258405517e-01 1.5357910292e-04 9.8005216970e-01 2.0757870639e-01 1.9099192000e-01 1.9941903321e-01 9.4958135653e+00 5.6847560779e+00 4.0946354404e+00 5.4061823810e-11 1.1629431247e-01 9.4391840454e-03 1.7283554282e-02 1.1514805841e-01 4.9283117207e+02 3.5576540805e+00 7.6303329612e+00 
4925 -2.2603531740e-01 1.5035861160e-04 9.8587140453e-01 2.0902863111e-01 1.9461598564e-01 1.9870949246e-01 9.5281990135e+00 5.7098947860e+00 4.1076217124e+00 7.4154548776e-11 9.9685626294e-02 9.5868368118e-03 1.7430279188e-02 1.1493994042e-01 4.9323766913e+02 3.5969696694e+00 7.6911925377e+00 
4950 -2.7039840429e-01 1.1315501700e-04 1.0138665996e+00 2.0817010916e-01 1.9374738315e-01 1.9915458211e-01 9.5033967298e+00 5.6676000430e+00 4.0992013771e+00 9.0500620898e-11 1.0474909040e-01 9.4027632097e-03 1.7172332099e-02 1.1391975597e-01 4.9333310260e+02 3.5785365119e+00 7.7104852776e+00 
4975 -2.6358015084e-01 8.0163952678e-05 1.0083146162e+00 2.0741640755e-01 1.9310191061e-01 1.9888454019e-01 9.4465309617e+00 5.6382882213e+00 4.0728817387e+00 9.2749470979e-11 1.1270305728e-01 9.4546253720e-03 1.7322267078e-02 1.1235496540e-01 4.9346054103e+02 3.5849688741e+00 7.7178423813e+00 
5000 -2.7581688622e-01 1.7895082693e-05 1.0169735332e+00 2.0706283981e-01 1.9287657042e-01 1.9855027873e-01 9.4227188959e+00 5.6763501124e+00 4.0570911864e+00 8.1089959682e-11 1.0768316341e-01 9.4237975219e-03 1.7173347455e-02 1.1182829689e-01 4.9314416866e+02 3.5789016642e+00 7.7220168688e+00 
5025 -3.1133804346e-01 3.7168088331e-05 1.0134754885e+00 2.0691008752e-01 1.9220484395e-01 1.9932172098e-01 9.4330990837e+00 5.7275655059e+00 4.0596059330e+00 7.0818749637e-11 1.0240862139e-01 9.3751679936e-03 1.7016052329e-02 1.1329946173e-01 4.9326572562e+02 3.5620791164e+00 7.6757425885e+00 
5050 -2.7532916359e-01 4.7808483304e-05 1.0041960444e+00 2.0787525392e-01 1.9282259928e-01 1.9885874981e-01 9.4551790025e+00 5.7533006082e+00 4.0678673122e+00 8.5735115273e-11 1.0152112098e-01 9.4058862858e-03 1.6975518446e-02 1.1659874814e-01 4.9228887734e+02 3.5642538029e+00 7.6699134355e+00 
5075 -3.0536953326e-01 2.3977985146e-05 1.0012918555e+00 2.0883115619e-01 1.9404955765e-01 1.9941254268e-01 9.4811263607e+00 5.7453108631e+00 4.0853213618e+00 5.5923954927e-11 1.0597811883e-01 9.4838643124e-03 1.7078042501e-02 1.2244407167e-01 4.8310295513e+02 3.5824362061e+00 7.7026154911e+00 
5100 -3.4517892257e-01 9.9443403422e-05 1.0034117098e+00 2.0782195934e-01 1.9342387013e-01 1.9895749870e-01 9.4636459471e+00 5.7228797981e+00 4.0806666473e+00 5.7803306643e-11 1.0087819553e-01 9.4368635399e-03 1.7134982911e-02 6.8342780990e-02 4.8219517844e+02 3.5706673988e+00 7.6812118979e+00 
5125 -3.5404990877e-01 9.7282119800e-05 9.8924308449e-01 2.0628957819e-01 1.9243200257e-01 1.9877643457e-01 9.4272268395e+00 5.7358711891e+00 4.0598016499e+00 7.1641149353e-11 9.7572693325e-02 9.4282120755e-03 1.7206240419e-02 1.2807947393e-01 4.7998581136e+02 3.5656885283e+00 7.6842115922e+00 
5150 -3.3069858955e-01 7.9051552393e-05 9.9733454276e-01 2.0632313351e-01 1.9230932763e-01 1.9853401045e-01 9.4058213956e+00 5.7223548846e+00 4.0467414518e+00 8.3163508659e-11 1.0712979997e-01 9.3999687372e-03 1.7180754632e-02 1.2814073912e-01 4.8018234690e+02 3.5502819224e+00 7.6477007485e+00 
5175 -3.8964452504e-01 8.8695339855e-05 9.9038272399e-01 2.0719347308e-01 1.9214387305e-01 1.9840470351e-01 9.3983805042e+00 5.7271413767e+00 4.0408767326e+00 1.0645166422e-10 1.1186554724e-01 9.4117944601e-03 1.7222366341e-02 1.2953654706e-01 4.7970276098e+02 3.5511014080e+00 7.6547782504e+00 
5200 -3.5860493934e-01 9.2299272137e-05 9.8872692365e-01 2.0761922692e-01 1.9379803688e-01 1.9853368455e-01 9.4301770027e+00 5.7484209264e+00 4.0516869977e+00 1.1636681059e-10 1.0493087186e-01 9.4482969282e-03 1.7254466888e-02 1.3050377213e-01 4.7972344777e+02 3.5544855787e+00 7.6699760656e+00 
5225 -2.9221677455e-01 1.4379878523e-04 9.9451070374e-01 2.0732114012e-01 1.9355275633e-01 1.9793389824e-01 9.4429606320e+00 5.7714187637e+00 4.0566230001e+00 1.0544199825e-10 1.0017546068e-01 9.3743813861e-03 1.7086510491e-02 1.2803361197e-01 4.8241796983e+02 3.5464854619e+00 7.6749946578e+00 
5250 -2.5068691650e-01 1.1478340758e-05 9.9676020824e-01 2.0811308787e-01 1.9381248942e-01 1.9834059360e-01 9.4570487601e+00 5.7380158873e+00 4.0708626448e+00 9.4399114634e-11 1.0012509222e-01 9.3382882856e-03 1.6989572677e-02 1.2346171792e-01 4.7965256989e+02 3.5499161354e+00 7.6789566276e+00 
5275 -1.5499187794e-01 1.2889466766e-04 1.0206471377e+00 2.0726780267e-01 1.9216017731e-01 1.9882175205e-01 9.4857203130e+00 5.7295351481e+00 4.0848801755e+00 1.0127196129e-10 9.9804118560e-02 9.3641790358e-03 1.7027128038e-02 1.2557842097e-01 4.8181993624e+02 3.5538903641e+00 7.6893031360e+00 
5300 -1.7184958303e-01 1.2837824786e-04 1.0153473656e+00 2.0774975276e-01 1.9314721999e-01 1.9853703337e-01 9.4985459004e+00 5.7478543676e+00 4.0913137929e+00 1.1828509316e-10 1.0781283180e-01 9.4480524329e-03 1.7185125302e-02 1.2366089031e-01 4.7972578853e+02 3.5584781824e+00 7.6635705435e+00 
5325 -2.4970153012e-01 7.1882492710e-05 9.9880172434e-01 2.0749818643e-01 1.9258947756e-01 1.9900624459e-01 9.4667535548e+00 5.7238475481e+00 4.0822942922e+00 1.2475954270e-10 1.1091818708e-01 9.4572870941e-03 1.7191927904e-02 1.2039888643e-01 4.8184788173e+02 3.5577355684e+00 7.6490050060e+00 
5350 -3.1224533804e-01 8.1240277539e-05 9.9011923210e-01 2.0739396664e-01 1.9302933418e-01 1.9872840388e-01 9.4334153406e+00 5.6943196019e+00 4.0695771017e+00 1.0829148057e-10 1.1198447115e-01 9.5346760784e-03 1.7254881079e-02 8.2136771174e-02 4.9028839682e+02 3.5653226327e+00 7.6340905329e+00 
5375 -3.5064700641e-01 3.5056898066e-05 9.8746655507e-01 2.0800495499e-01 1.9288839270e-01 1.9804794500e-01 9.4408497361e+00 5.6841737893e+00 4.0714516425e+00 1.1052471295e-10 1.1017607329e-01 9.5004055518e-03 1.7188541729e-02 1.1693052937e-01 4.9141081911e+02 3.5500369107e+00 7.6246819800e+00 
5400 -2.7402388455e-01 3.8039228148e-05 1.0032809210e+00 2.0899886616e-01 1.9259133048e-01 1.9816430659e-01 9.4441674371e+00 5.6819107176e+00 4.0720595741e+00 8.2980583589e-11 1.1210780353e-01 9.4431314524e-03 1.7176185017e-02 1.1800329897e-01 4.9078280135e+02 3.5459358662e+00 7.6554622443e+00 
5425 -2.0719251424e-01 1.4602370551e-04 1.0049179775e+00 2.0813263774e-01 1.9224919639e-01 1.9805480349e-01 9.4793971519e+00 5.7573753443e+00 4.0812588397e+00 9.1586858861e-11 1.1119074858e-01 9.4177183787e-03 1.7171374655e-02 1.2116021075e-01 4.9067905318e+02 3.5538312260e+00 7.7036046250e+00 
5450 -2.3177640474e-01 1.8137799859e-05 1.0053008857e+00 2.0704058158e-01 1.9108590498e-01 1.9801150521e-01 9.5065959279e+00 5.7871300164e+00 4.0905901430e+00 8.7538801870e-11 1.0642638348e-01 9.3187399372e-03 1.7097513847e-02 1.2186920923e-01 4.9145534007e+02 3.5482720672e+00 7.6981325129e+00 
5475 -3.0248256029e-01 6.9331045802e-05 1.0069693397e+00 2.0694166479e-01 1.9290719451e-01 1.9782323078e-01 9.5285651430e+00 5.8164654306e+00 4.0971031167e+00 8.3745785013e-11 1.0848694014e-01 9.3965947343e-03 1.7260941266e-02 1.2919020091e-01 4.9161111803e+02 3.5542315544e+00 7.6521123087e+00 
5500 -3.9885853781e-01 1.3624450041e-04 9.9310276129e-01 2.0608332052e-01 1.9213144791e-01 1.9804958390e-01 9.5039763217e+00 5.8256365942e+00 4.0799994129e+00 8.6270200806e-11 1.1381893842e-01 9.3340907025e-03 1.7138278188e-02 1.3156001218e-01 4.9068184662e+02 3.5515647956e+00 7.6482860503e+00 
5525 -2.9460225856e-01 7.9164467298e-05 9.8929504651e-01 2.0701437984e-01 1.9372523998e-01 1.9909214790e-01 9.4493890943e+00 5.7901216300e+00 4.0580404039e+00 8.6722040163e-11 1.1135651815e-01 9.4345955072e-03 1.7254834480e-02 1.3192627920e-01 4.9205674839e+02 3.5654152728e+00 7.6465717354e+00 
5550 -2.6032700154e-01 3.6893876788e-05 9.9441180339e-01 2.0758692003e-01 1.9334818315e-01 1.9852998419e-01 9.4350232373e+00 5.7669651556e+00 4.0557186804e+00 7.6276536192e-11 1.0487421860e-01 9.3708715935e-03 1.7109391408e-02 1.2920957103e-01 4.9107009034e+02 3.5642985711e+00 7.6617855530e+00 
5575 -2.3045776538e-01 8.8196858672e-05 1.0006302038e+00 2.0722364176e-01 1.9280541028e-01 1.9857031280e-01 9.4412110711e+00 5.7606850275e+00 4.0624763787e+00 4.7023499689e-11 9.9144145802e-02 9.3457800332e-03 1.7057749936e-02 1.2345389520e-01 4.9326318334e+02 3.5607829494e+00 7.6700935989e+00 
5600 -3.1465362146e-01 8.0889228486e-05 1.0024089699e+00 2.0696192444e-01 1.9169711955e-01 1.9833554822e-01 9.4634398298e+00 5.7585122997e+00 4.0697242699e+00 1.3673290255e-10 1.0170864469e-01 9.3349782951e-03 1.7099289380e-02 1.1744174634e-01 4.9376607638e+02 3.5651934282e+00 7.6777690272e+00 
5625 -3.7621652195e-01 3.5275756138e-05 9.9751989292e-01 2.0660311119e-01 1.9150775691e-01 1.9872111423e-01 9.4802045769e+00 5.7523122234e+00 4.0745792471e+00 1.3177712912e-10 1.0046442104e-01 9.3411845369e-03 1.7142575777e-02 1.1334838845e-01 4.9344044813e+02 3.5517110942e+00 7.6360787664e+00 
5650 -3.6974177982e-01 1.1101197376e-04 9.9805300501e-01 2.0597280296e-01 1.9154327725e-01 1.9812747250e-01 9.4815265860e+00 5.7700853419e+00 4.0786384403e+00 1.2265215636e-10 9.9977011876e-02 9.3104514025e-03 1.7095563625e-02 1.1115866448e-01 4.9194120292e+02 3.5365916808e+00 7.6272399906e+00 
